Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1739436975000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:56:15.000Z,1164365264,1204637710
1739436978000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:56:18.000Z,2418881680,2477327438
1739436981000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:56:21.000Z,3671668496,3749921486
1739436984000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:56:24.000Z,4922765456,5023033678
1739436987000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:56:27.000Z,6174897232,6296555086
1739436990000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:56:30.000Z,7430670736,7570628494
1739436993000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:56:33.000Z,8683834384,8842823630
1739436996000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:56:36.000Z,9937195280,10115057038
1739436999000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:56:39.000Z,11182232016,11388705038
1739437002000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:56:42.000Z,12425752592,12660829518
1739437005000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:56:45.000Z,13110410704,13154137937
1739437008000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:56:48.000Z,13110410704,13154137937
1739437011000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:56:51.000Z,13110410704,13154137937
