Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739436975000,Client,2025-02-13T08:56:15.000Z,3293088821.333333,3312907829.333333,6605996650.666667
1739436978000,Client,2025-02-13T08:56:18.000Z,3513303000,3508159848,7021462848
1739436981000,Client,2025-02-13T08:56:21.000Z,3501416160,3502858968,7004275128
1739436984000,Client,2025-02-13T08:56:24.000Z,3503047408,3505773368,7008820776
1739436987000,Client,2025-02-13T08:56:27.000Z,3506847520,3507273128,7014120648
1739436990000,Client,2025-02-13T08:56:30.000Z,3504566456,3504570504,7009136960
1739436993000,Client,2025-02-13T08:56:33.000Z,3504744608,3505543656,7010288264
1739436996000,Client,2025-02-13T08:56:36.000Z,3506667200,3505714016,7012381216
1739436999000,Client,2025-02-13T08:56:39.000Z,3474630096,3504836168,6979466264
1739437002000,Client,2025-02-13T08:56:42.000Z,3487064592,3506552608,6993617200
1739437005000,Client,2025-02-13T08:56:45.000Z,189999448,1358247384,1548246832
1739437008000,Client,2025-02-13T08:56:48.000Z,0,0,0
1739437011000,Client,2025-02-13T08:56:51.000Z,192,0,192
