Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1739436975000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:15.000Z,0,1232229038,1234411922,0,0,0,811747,813185
1739436975000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:15.000Z,0,1234908308,1242340436,0,0,0,813512,818408
1739436978000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:18.000Z,0,2539315082,2547317978,0,0,0,1672805,1678077
1739436978000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:18.000Z,0,2549761958,2555269262,0,0,0,1679687,1683315
1739436981000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:21.000Z,0,3837642340,3860809982,0,0,0,2528094,2543355
1739436981000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:21.000Z,0,3861042310,3867089948,0,0,0,2543509,2547492
1739436984000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:24.000Z,0,5155218506,5177939114,0,0,0,3396065,3411029
1739436984000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:24.000Z,0,5172933566,5180002076,0,0,0,3407735,3412388
1739436987000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:27.000Z,0,6459699662,6486913550,0,0,0,4255407,4273331
1739436987000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:27.000Z,0,6486247964,6493475864,0,0,0,4272896,4277654
1739436990000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:30.000Z,0,7766646050,7798432154,0,0,0,5116373,5137309
1739436990000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:30.000Z,0,7800022316,7807251734,0,0,0,5138360,5143119
1739436993000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:33.000Z,0,9079813202,9111527960,0,0,0,5981437,6002326
1739436993000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:33.000Z,0,9111672986,9119201450,0,0,0,6002425,6007381
1739436996000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:36.000Z,0,10392912044,10424731544,0,0,0,6846456,6867414
1739436996000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:36.000Z,0,10424043188,10431214922,0,0,0,6866964,6871685
1739436999000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:39.000Z,0,11676250496,11736664562,0,0,0,7691870,7731665
1739436999000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:39.000Z,0,11726160818,11744652278,0,0,0,7724749,7736927
1739437002000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:42.000Z,0,12986785436,13049317112,0,0,0,8555200,8596390
1739437002000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:42.000Z,0,13030758860,13056541274,0,0,0,8584168,8601149
1739437005000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:45.000Z,74812,13389503310,13127579184,1,74812,0,8820496,8647947
1739437005000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:45.000Z,0,13101913656,13565204922,1,0,0,8631043,8936238
1739437008000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:48.000Z,74812,13389503310,13127579184,1,74812,0,8820496,8647947
1739437008000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:48.000Z,0,13101913656,13565204922,1,0,0,8631043,8936238
1739437011000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:51.000Z,74812,13389503384,13127579184,1,74812,0,8820497,8647947
1739437011000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:51.000Z,0,13101913730,13565204922,1,0,0,8631044,8936238
