Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1739436975000,2025-02-13T08:56:15.000Z,4.844349,1586720,7686625,1.797827,565094,1015941,5529.222989,565094,3124530736
1739436978000,2025-02-13T08:56:18.000Z,4.872027,3286755,16013160,1.842431,571503,1052955,1438.831558,571503,822296552
1739436981000,2025-02-13T08:56:21.000Z,4.925343,4979371,24525108,1.893384,567515,1074524,1187.790659,564944,671035206
1739436984000,2025-02-13T08:56:24.000Z,4.940980,6680411,33007775,1.785327,566481,1011354,1226.471412,566481,694772752
1739436987000,2025-02-13T08:56:27.000Z,4.956095,8379965,41531899,1.910921,566034,1081646,1187.223121,566034,672008652
1739436990000,2025-02-13T08:56:30.000Z,5.102185,10081513,51437742,1.865612,571466,1066134,2501.586934,571466,1429571879
1739436993000,2025-02-13T08:56:33.000Z,5.086744,11784416,59944313,1.840051,567798,1044777,1468.334469,567798,833717375
1739436996000,2025-02-13T08:56:36.000Z,5.076415,13486095,68461016,1.829345,567203,1037610,1563.076249,567204,886583101
1739436999000,2025-02-13T08:56:39.000Z,5.061041,15177208,76812476,1.828944,555117,1015278,4424.548104,555117,2456141870
1739437002000,2025-02-13T08:56:42.000Z,5.052063,16860617,85180891,1.802286,559395,1008190,3444.809837,559395,1927009399
1739437005000,2025-02-13T08:56:45.000Z,5.049833,17237830,87048161,null,0,0,1549.546421,377213,584509054
1739437008000,2025-02-13T08:56:48.000Z,5.049833,17237830,87048161,null,0,0,1549.546421,377213,584509054
1739437011000,2025-02-13T08:56:51.000Z,5.049833,17237830,87048161,null,0,0,1549.546421,377213,584509054
