Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1739436975000,2025-02-13T08:56:15.000Z,83,29,136,44,40
1739436978000,2025-02-13T08:56:18.000Z,393,99,557,191,103
1739436981000,2025-02-13T08:56:21.000Z,972,155,1721,772,213
1739436984000,2025-02-13T08:56:24.000Z,1019,170,1791,798,235
1739436987000,2025-02-13T08:56:27.000Z,1213,202,1994,871,268
1739436990000,2025-02-13T08:56:30.000Z,1391,220,2266,1016,317
1739436993000,2025-02-13T08:56:33.000Z,1391,220,2266,1016,317
1739436996000,2025-02-13T08:56:36.000Z,1391,220,2266,1016,317
1739436999000,2025-02-13T08:56:39.000Z,1744,267,2677,1157,367
1739437002000,2025-02-13T08:56:42.000Z,3012,750,4321,2026,905
1739437005000,2025-02-13T08:56:45.000Z,3012,750,4321,2026,905
1739437008000,2025-02-13T08:56:48.000Z,3012,750,4321,2026,905
1739437011000,2025-02-13T08:56:51.000Z,3012,750,4321,2026,905
