Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1739436975000,8000,2025-02-13T08:56:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436978000,8000,2025-02-13T08:56:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436981000,8000,2025-02-13T08:56:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436984000,8000,2025-02-13T08:56:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436987000,8000,2025-02-13T08:56:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436990000,8000,2025-02-13T08:56:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436993000,8000,2025-02-13T08:56:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436996000,8000,2025-02-13T08:56:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436999000,8000,2025-02-13T08:56:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739437002000,8000,2025-02-13T08:56:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739437005000,8000,2025-02-13T08:56:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739437008000,8000,2025-02-13T08:56:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739437011000,8000,2025-02-13T08:56:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
