Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1739436970000,10.39.69.99,10.39.69.99,2025-02-13T08:56:10.000Z,3598209024,4109803520,263516160,1027600384,1027600384
1739436970000,10.39.69.98,10.39.69.98,2025-02-13T08:56:10.000Z,3594936320,4109803520,265953280,1027600384,1027600384
1739436980000,10.39.69.99,10.39.69.99,2025-02-13T08:56:20.000Z,2963234816,4109803520,824471552,1027600384,1027600384
1739436980000,10.39.69.98,10.39.69.98,2025-02-13T08:56:20.000Z,2933833728,4109803520,852963328,1027600384,1027600384
1739436990000,10.39.69.99,10.39.69.99,2025-02-13T08:56:30.000Z,2962259968,4109803520,825470976,1027600384,1027600384
1739436990000,10.39.69.98,10.39.69.98,2025-02-13T08:56:30.000Z,2932396032,4109803520,854401024,1027600384,1027600384
1739437000000,10.39.69.99,10.39.69.99,2025-02-13T08:56:40.000Z,2962485248,4109803520,825245696,1027600384,1027600384
1739437000000,10.39.69.98,10.39.69.98,2025-02-13T08:56:40.000Z,2933800960,4109803520,852996096,1027600384,1027600384
1739437010000,10.39.69.99,10.39.69.99,2025-02-13T08:56:50.000Z,2961752064,4109803520,825974784,1027600384,1027600384
1739437010000,10.39.69.98,10.39.69.98,2025-02-13T08:56:50.000Z,2925400064,4109803520,861372416,1027600384,1027600384
