Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436975000,Server,2025-02-13T08:56:15.000Z,1,1,390429354,398908074,265237,270997
1739436978000,Server,2025-02-13T08:56:18.000Z,1,1,416394271,424837274,282876,288612
1739436981000,Server,2025-02-13T08:56:21.000Z,1,1,413327973,425002794,280793,288724
1739436984000,Server,2025-02-13T08:56:24.000Z,1,1,418029336,425030299,283987,288743
1739436987000,Server,2025-02-13T08:56:27.000Z,1,1,417371489,425001405,283540,288723
1739436990000,Server,2025-02-13T08:56:30.000Z,1,1,416996220,424719428,283285,288532
1739436993000,Server,2025-02-13T08:56:33.000Z,1,1,418254777,424871655,284140,288635
1739436996000,Server,2025-02-13T08:56:36.000Z,1,1,417727166,424953036,283782,288690
1739436999000,Server,2025-02-13T08:56:39.000Z,1,1,415452954,424852129,282237,288622
1739437002000,Server,2025-02-13T08:56:42.000Z,1,1,412172778,424998100,280008,288721
1739437005000,Server,2025-02-13T08:56:45.000Z,0,0,92167540,25358098,62613,17226
1739437008000,Server,2025-02-13T08:56:48.000Z,0,0,0,0,0,0
1739437011000,Server,2025-02-13T08:56:51.000Z,0,0,0,0,0,0
