Timestamp epoch ms,filter,Profile,Timestamp,Concurrent Connections
1739436975000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:56:15.000Z,1
1739436978000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:56:18.000Z,1
1739436981000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:56:21.000Z,1
1739436984000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:56:24.000Z,1
1739436987000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:56:27.000Z,1
1739436990000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:56:30.000Z,1
1739436993000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:56:33.000Z,1
1739436996000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:56:36.000Z,1
1739436999000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:56:39.000Z,1
1739437002000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:56:42.000Z,1
1739437005000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:56:45.000Z,0
1739437008000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:56:48.000Z,0
1739437011000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:56:51.000Z,0
