Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436975000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:15.000Z,1518,1518,410743012.666667,411470640.666667,270582.333333,271061.666667
1739436975000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:15.000Z,1518,1518,411636102.666667,414113478.666667,271170.666667,272802.666667
1739436978000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:18.000Z,1518,1518,436131479,438073425,287306,288585
1739436978000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:18.000Z,1518,1518,439162875,438519981,289303,288880
1739436981000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:21.000Z,1518,1518,433208961,438268936,285381,288714
1739436981000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:21.000Z,1518,1518,437677020,437857371,288325,288443
1739436984000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:24.000Z,1518,1518,439631687,439482526,289613,289514
1739436984000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:24.000Z,1518,1518,437880926,438221671,288459,288683
1739436987000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:27.000Z,1518,1518,435698448,437199210,287021,288010
1739436987000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:27.000Z,1518,1518,438355940,438409141,288772,288807
1739436990000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:30.000Z,1518,1518,436376089,437902705,287467,288473
1739436990000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:30.000Z,1518,1518,438070807,438071313,288584,288584
1739436993000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:33.000Z,1518,1518,438160544,438136738,288643,288627
1739436993000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:33.000Z,1518,1518,438093076,438192957,288598,288664
1739436996000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:36.000Z,1518,1518,438283992,438318953,288724,288747
1739436996000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:36.000Z,1518,1518,438333400,438214252,288757,288678
1739436999000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:39.000Z,1518,1518,428493640,438041074,282275,288564
1739436999000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:39.000Z,1518,1518,434328762,438104521,286119,288606
1739437002000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:42.000Z,1518,1518,437574270,438281318,288257,288722
1739437002000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:42.000Z,1518,1518,435883074,438319076,287143,288747
1739437005000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:45.000Z,1518,1518,134418516,26122186,88550,17208
1739437005000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:45.000Z,1518,1518,23749931,169780923,15645,111845
1739437008000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:48.000Z,0,0,0,0,0,0
1739437008000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:48.000Z,0,0,0,0,0,0
1739437011000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:51.000Z,9223372036854775808,0,24,0,0,0
1739437011000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:51.000Z,9223372036854775808,0,24,0,0,0
