Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1739436975000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:15.000Z,1,0,0,1
1739436975000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:15.000Z,0,1,1,0
1739436978000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:18.000Z,1,0,0,1
1739436978000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:18.000Z,0,1,1,0
1739436981000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:21.000Z,1,0,0,1
1739436981000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:21.000Z,0,1,1,0
1739436984000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:24.000Z,1,0,0,1
1739436984000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:24.000Z,0,1,1,0
1739436987000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:27.000Z,1,0,0,1
1739436987000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:27.000Z,0,1,1,0
1739436990000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:30.000Z,1,0,0,1
1739436990000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:30.000Z,0,1,1,0
1739436993000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:33.000Z,1,0,0,1
1739436993000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:33.000Z,0,1,1,0
1739436996000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:36.000Z,1,0,0,1
1739436996000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:36.000Z,0,1,1,0
1739436999000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:39.000Z,1,0,0,1
1739436999000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:39.000Z,0,1,1,0
1739437002000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:42.000Z,1,0,0,1
1739437002000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:42.000Z,0,1,1,0
1739437005000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:45.000Z,1,0,0,1
1739437005000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:45.000Z,0,1,1,0
1739437008000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:48.000Z,1,0,0,1
1739437008000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:48.000Z,0,1,1,0
1739437011000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:51.000Z,1,0,0,1
1739437011000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:51.000Z,0,1,1,0
