Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1739436970000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:56:10.000Z,234724329,234724329
1739436970000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:10.000Z,1946,1976
1739436970000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:56:10.000Z,378532936,276905025
1739436970000,10.39.69.99,10.39.69.99,all,2025-02-13T08:56:10.000Z,613259211,511631330
1739436970000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:56:10.000Z,211210516,211210516
1739436970000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:10.000Z,1946,1976
1739436970000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:56:10.000Z,378351697,255851253
1739436970000,10.39.69.98,10.39.69.98,all,2025-02-13T08:56:10.000Z,589564159,467063745
1739436980000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:56:20.000Z,234757985,234757985
1739436980000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:20.000Z,2775203760,2790037682
1739436980000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:56:20.000Z,378570391,276925871
1739436980000,10.39.69.99,10.39.69.99,all,2025-02-13T08:56:20.000Z,3388559388,3301747276
1739436980000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:56:20.000Z,211242314,211242314
1739436980000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:20.000Z,2785220454,2790679546
1739436980000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:56:20.000Z,378389268,255870008
1739436980000,10.39.69.98,10.39.69.98,all,2025-02-13T08:56:20.000Z,3374852036,3257791868
1739436990000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:56:30.000Z,234770303,234770303
1739436990000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:30.000Z,7133222880,7160261086
1739436990000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:56:30.000Z,378572591,276938035
1739436990000,10.39.69.99,10.39.69.99,all,2025-02-13T08:56:30.000Z,7746596054,7671998190
1739436990000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:56:30.000Z,211251468,211251468
1739436990000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:30.000Z,7154049464,7161131634
1739436990000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:56:30.000Z,378391468,255878904
1739436990000,10.39.69.98,10.39.69.98,all,2025-02-13T08:56:30.000Z,7743692400,7628322566
1739437000000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:56:40.000Z,234782410,234782410
1739437000000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:40.000Z,11493188604,11530782418
1739437000000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:56:40.000Z,378574535,276949982
1739437000000,10.39.69.99,10.39.69.99,all,2025-02-13T08:56:40.000Z,12106545549,12042514810
1739437000000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:56:40.000Z,211260303,211260303
1739437000000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:40.000Z,11523224850,11532593160
1739437000000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:56:40.000Z,378393412,255887579
1739437000000,10.39.69.98,10.39.69.98,all,2025-02-13T08:56:40.000Z,12113163197,12000027188
1739437010000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:56:50.000Z,234799102,234799102
1739437010000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:56:50.000Z,13467488570,13092989741
1739437010000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:56:50.000Z,378577027,276966070
1739437010000,10.39.69.99,10.39.69.99,all,2025-02-13T08:56:50.000Z,14080864699,13604754913
1739437010000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:56:50.000Z,211272248,211272248
1739437010000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:56:50.000Z,13067391360,13529462309
1739437010000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:56:50.000Z,378395386,255898976
1739437010000,10.39.69.98,10.39.69.98,all,2025-02-13T08:56:50.000Z,13657058994,13996633533
