Timestamp epoch ms,Timestamp,Value
1739436975000,2025-02-13T08:56:15.000Z,1
1739436978000,2025-02-13T08:56:18.000Z,1
1739436981000,2025-02-13T08:56:21.000Z,1
1739436984000,2025-02-13T08:56:24.000Z,1
1739436987000,2025-02-13T08:56:27.000Z,1
1739436990000,2025-02-13T08:56:30.000Z,1
1739436993000,2025-02-13T08:56:33.000Z,1
1739436996000,2025-02-13T08:56:36.000Z,1
1739436999000,2025-02-13T08:56:39.000Z,1
1739437002000,2025-02-13T08:56:42.000Z,1
1739437005000,2025-02-13T08:56:45.000Z,1
1739437008000,2025-02-13T08:56:48.000Z,1
1739437011000,2025-02-13T08:56:51.000Z,1
