Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1739436975000,2025-02-13T08:56:15.000Z,0,0,1586703,0,16,0,1
1739436978000,2025-02-13T08:56:18.000Z,0,0,3286731,0,22,0,2
1739436981000,2025-02-13T08:56:21.000Z,0,0,4979335,0,31,0,5
1739436984000,2025-02-13T08:56:24.000Z,0,0,6680370,0,35,1,5
1739436987000,2025-02-13T08:56:27.000Z,0,0,8379916,0,43,1,5
1739436990000,2025-02-13T08:56:30.000Z,0,0,10081457,0,50,1,5
1739436993000,2025-02-13T08:56:33.000Z,0,0,11784346,0,59,2,9
1739436996000,2025-02-13T08:56:36.000Z,0,0,13486023,0,62,2,9
1739436999000,2025-02-13T08:56:39.000Z,0,0,15177126,0,72,2,9
1739437002000,2025-02-13T08:56:42.000Z,0,0,16860518,0,85,2,13
1739437005000,2025-02-13T08:56:45.000Z,0,0,17237728,0,88,2,13
1739437008000,2025-02-13T08:56:48.000Z,0,0,17237728,0,88,2,13
1739437011000,2025-02-13T08:56:51.000Z,0,0,17237728,0,88,2,13
