Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741695252000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:12.000Z,0,0,0,0,0,244477120,166085,0,0
1741695255000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:15.000Z,0,0,0,0,0,885699456,601698,0,0
1741695258000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:18.000Z,0,0,0,0,0,1923106176,1306457,0,0
1741695261000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:21.000Z,0,0,0,42852,0,3182915904,2162308,0,0
1741695264000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:24.000Z,0,0,0,101485,0,4441874816,3017579,0,0
1741695267000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:27.000Z,0,0,0,164108,0,5692309376,3867060,0,0
1741695270000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:30.000Z,0,0,0,228966,0,6942539328,4716401,0,0
1741695273000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:33.000Z,0,0,0,285559,0,8202137088,5572106,0,0
1741695276000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:36.000Z,0,0,0,351987,0,9455957248,6423886,0,0
1741695279000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:39.000Z,0,0,0,408079,0,10717430336,7280865,0,0
1741695282000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:42.000Z,0,0,0,428032,0,11854697536,8053466,0,0
1741695285000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:45.000Z,0,0,0,428032,0,12617749952,8571841,0,0
1741695288000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:48.000Z,0,0,0,428032,0,12967039360,8809130,0,0
1741695291000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:51.000Z,0,0,0,428032,0,13002329088,8833104,0,0
1741695294000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:54.000Z,0,0,0,428032,0,13002329088,8833104,0,0
