Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741695252000,Stateless UDP,2025-03-11T12:14:12.000Z,42,257117232,257117274,3,0,0
1741695255000,Stateless UDP,2025-03-11T12:14:15.000Z,84,924597152,924597236,6,0,0
1741695258000,Stateless UDP,2025-03-11T12:14:18.000Z,127,2000590929,2000591056,9,0,0
1741695261000,Stateless UDP,2025-03-11T12:14:21.000Z,142,3359991778,3359991920,10,0,0
1741695264000,Stateless UDP,2025-03-11T12:14:24.000Z,142,4724700642,4724700784,10,0,0
1741695267000,Stateless UDP,2025-03-11T12:14:27.000Z,142,6089310882,6089311024,10,0,0
1741695270000,Stateless UDP,2025-03-11T12:14:30.000Z,142,7454511394,7454511536,10,0,0
1741695273000,Stateless UDP,2025-03-11T12:14:33.000Z,142,8819941538,8819941680,10,0,0
1741695276000,Stateless UDP,2025-03-11T12:14:36.000Z,142,10184744610,10184744752,10,0,0
1741695279000,Stateless UDP,2025-03-11T12:14:39.000Z,142,11549690466,11549690608,10,0,0
1741695282000,Stateless UDP,2025-03-11T12:14:42.000Z,151,12658013751,12658013902,10,0,0
1741695285000,Stateless UDP,2025-03-11T12:14:45.000Z,160,13356033228,13356033388,10,0,0
1741695288000,Stateless UDP,2025-03-11T12:14:48.000Z,169,13627577505,13627577674,10,0,0
1741695291000,Stateless UDP,2025-03-11T12:14:51.000Z,172,13633287400,13633287572,10,0,0
1741695294000,Stateless UDP,2025-03-11T12:14:54.000Z,172,13633287400,13633287572,10,0,0
