Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741695250000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:14:10.000Z,451988523,451988523
1741695250000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:10.000Z,1616,1976
1741695250000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:14:10.000Z,698482987,531503617
1741695250000,10.39.69.99,10.39.69.99,all,2025-03-11T12:14:10.000Z,1150473126,983494116
1741695250000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:14:10.000Z,412996945,412996945
1741695250000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:10.000Z,1616,1976
1741695250000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:14:10.000Z,698371276,495959175
1741695250000,10.39.69.98,10.39.69.98,all,2025-03-11T12:14:10.000Z,1111369837,908958096
1741695260000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:14:20.000Z,452021905,452021905
1741695260000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:20.000Z,2496,1145639054
1741695260000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:14:20.000Z,698520834,531524006
1741695260000,10.39.69.99,10.39.69.99,all,2025-03-11T12:14:20.000Z,1150545235,2129184965
1741695260000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:14:20.000Z,413028859,413028859
1741695260000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:20.000Z,1147195118,2810
1741695260000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:14:20.000Z,698409539,495977941
1741695260000,10.39.69.98,10.39.69.98,all,2025-03-11T12:14:20.000Z,2258698618,909009610
1741695270000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:14:30.000Z,452034044,452034044
1741695270000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:30.000Z,2676,5620749196
1741695270000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:14:30.000Z,698523289,531535820
1741695270000,10.39.69.99,10.39.69.99,all,2025-03-11T12:14:30.000Z,1150560009,6604355396
1741695270000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:14:30.000Z,413037917,413037917
1741695270000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:30.000Z,5400193894,2980
1741695270000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:14:30.000Z,698412060,495986674
1741695270000,10.39.69.98,10.39.69.98,all,2025-03-11T12:14:30.000Z,6511643871,909027571
1741695280000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:14:40.000Z,452045858,452045858
1741695280000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:40.000Z,2676,10307366476
1741695280000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:14:40.000Z,698525594,531547539
1741695280000,10.39.69.99,10.39.69.99,all,2025-03-11T12:14:40.000Z,1150574128,11291011349
1741695280000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:14:40.000Z,413046679,413046679
1741695280000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:40.000Z,9772695538,2980
1741695280000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:14:40.000Z,698414365,495995341
1741695280000,10.39.69.98,10.39.69.98,all,2025-03-11T12:14:40.000Z,10884156582,909045000
1741695290000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:14:50.000Z,452061104,452061104
1741695290000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:50.000Z,3166,13834475157
1741695290000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:14:50.000Z,698527854,531562615
1741695290000,10.39.69.99,10.39.69.99,all,2025-03-11T12:14:50.000Z,1150592124,14818121586
1741695290000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:14:50.000Z,413057869,413057869
1741695290000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:50.000Z,13186702440,3365
1741695290000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:14:50.000Z,698416625,496006361
1741695290000,10.39.69.98,10.39.69.98,all,2025-03-11T12:14:50.000Z,14298251120,909067595
