Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741695252000,10.39.69.99,10.39.69.99,2025-03-11T12:14:12.000Z,42,257117232,0,3,0
1741695252000,10.39.69.98,10.39.69.98,2025-03-11T12:14:12.000Z,244477168,42,3,0,3
1741695255000,10.39.69.99,10.39.69.99,2025-03-11T12:14:15.000Z,84,924597152,0,6,0
1741695255000,10.39.69.98,10.39.69.98,2025-03-11T12:14:15.000Z,885699552,84,6,0,6
1741695258000,10.39.69.99,10.39.69.99,2025-03-11T12:14:18.000Z,127,2000590929,0,9,0
1741695258000,10.39.69.98,10.39.69.98,2025-03-11T12:14:18.000Z,1923106321,127,9,0,9
1741695261000,10.39.69.99,10.39.69.99,2025-03-11T12:14:21.000Z,142,3359991778,0,10,0
1741695261000,10.39.69.98,10.39.69.98,2025-03-11T12:14:21.000Z,3182916066,142,10,0,10
1741695264000,10.39.69.99,10.39.69.99,2025-03-11T12:14:24.000Z,142,4724700642,0,10,0
1741695264000,10.39.69.98,10.39.69.98,2025-03-11T12:14:24.000Z,4441874978,142,10,0,10
1741695267000,10.39.69.99,10.39.69.99,2025-03-11T12:14:27.000Z,142,6089310882,0,10,0
1741695267000,10.39.69.98,10.39.69.98,2025-03-11T12:14:27.000Z,5692309538,142,10,0,10
1741695270000,10.39.69.99,10.39.69.99,2025-03-11T12:14:30.000Z,142,7454511394,0,10,0
1741695270000,10.39.69.98,10.39.69.98,2025-03-11T12:14:30.000Z,6942539490,142,10,0,10
1741695273000,10.39.69.99,10.39.69.99,2025-03-11T12:14:33.000Z,142,8819941538,0,10,0
1741695273000,10.39.69.98,10.39.69.98,2025-03-11T12:14:33.000Z,8202137250,142,10,0,10
1741695276000,10.39.69.99,10.39.69.99,2025-03-11T12:14:36.000Z,142,10184744610,0,10,0
1741695276000,10.39.69.98,10.39.69.98,2025-03-11T12:14:36.000Z,9455957410,142,10,0,10
1741695279000,10.39.69.99,10.39.69.99,2025-03-11T12:14:39.000Z,142,11549690466,0,10,0
1741695279000,10.39.69.98,10.39.69.98,2025-03-11T12:14:39.000Z,10717430498,142,10,0,10
1741695282000,10.39.69.99,10.39.69.99,2025-03-11T12:14:42.000Z,151,12658013751,0,10,0
1741695282000,10.39.69.98,10.39.69.98,2025-03-11T12:14:42.000Z,11854699191,151,10,0,10
1741695285000,10.39.69.99,10.39.69.99,2025-03-11T12:14:45.000Z,160,13356033228,0,10,0
1741695285000,10.39.69.98,10.39.69.98,2025-03-11T12:14:45.000Z,12617751628,160,10,0,10
1741695288000,10.39.69.99,10.39.69.99,2025-03-11T12:14:48.000Z,169,13627577505,0,10,0
1741695288000,10.39.69.98,10.39.69.98,2025-03-11T12:14:48.000Z,12967041057,169,10,0,10
1741695291000,10.39.69.99,10.39.69.99,2025-03-11T12:14:51.000Z,172,13633287400,0,10,0
1741695291000,10.39.69.98,10.39.69.98,2025-03-11T12:14:51.000Z,13002330792,172,10,0,10
1741695294000,10.39.69.99,10.39.69.99,2025-03-11T12:14:54.000Z,172,13633287400,0,10,0
1741695294000,10.39.69.98,10.39.69.98,2025-03-11T12:14:54.000Z,13002330792,172,10,0,10
