Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741695252000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:12.000Z,1,0,0,1
1741695252000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:12.000Z,0,1,1,0
1741695255000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:15.000Z,1,0,0,1
1741695255000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:15.000Z,0,1,1,0
1741695258000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:18.000Z,1,0,0,1
1741695258000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:18.000Z,0,1,1,0
1741695261000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:21.000Z,1,0,0,1
1741695261000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:21.000Z,0,1,1,0
1741695264000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:24.000Z,1,0,0,1
1741695264000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:24.000Z,0,1,1,0
1741695267000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:27.000Z,1,0,0,1
1741695267000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:27.000Z,0,1,1,0
1741695270000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:30.000Z,1,0,0,1
1741695270000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:30.000Z,0,1,1,0
1741695273000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:33.000Z,1,0,0,1
1741695273000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:33.000Z,0,1,1,0
1741695276000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:36.000Z,1,0,0,1
1741695276000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:36.000Z,0,1,1,0
1741695279000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:39.000Z,1,0,0,1
1741695279000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:39.000Z,0,1,1,0
1741695282000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:42.000Z,1,0,0,1
1741695282000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:42.000Z,0,1,1,0
1741695285000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:45.000Z,1,0,0,1
1741695285000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:45.000Z,0,1,1,0
1741695288000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:48.000Z,1,0,0,1
1741695288000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:48.000Z,0,1,1,0
1741695291000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:51.000Z,1,0,0,1
1741695291000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:51.000Z,0,1,1,0
1741695294000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:54.000Z,1,0,0,1
1741695294000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:54.000Z,0,1,1,0
