Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741695252000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:12.000Z,0,330,265267720,0,0,0,5,174752
1741695252000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:12.000Z,0,259195794,256,0,0,0,170753,4
1741695255000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:15.000Z,0,930,953668768,0,0,0,10,628247
1741695255000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:15.000Z,0,940881618,448,0,0,0,619826,7
1741695258000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:18.000Z,0,1456,2063436256,0,0,0,14,1359322
1741695258000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:18.000Z,0,2044090162,640,0,0,0,1346581,10
1741695261000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:21.000Z,0,1520,3465137786,0,0,0,15,2282710
1741695261000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:21.000Z,0,3367567634,704,0,0,0,2218438,11
1741695264000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:24.000Z,0,1520,4872735164,0,0,0,15,3209981
1741695264000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:24.000Z,0,4681038386,704,0,0,0,3083702,11
1741695267000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:27.000Z,0,1520,6279693464,0,0,0,15,4136831
1741695267000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:27.000Z,0,5995117856,704,0,0,0,3949367,11
1741695270000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:30.000Z,0,1520,7687629356,0,0,0,15,5064325
1741695270000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:30.000Z,0,7305504032,704,0,0,0,4812599,11
1741695273000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:33.000Z,0,1520,9095759552,0,0,0,15,5991947
1741695273000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:33.000Z,0,8625370118,704,0,0,0,5682076,11
1741695276000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:36.000Z,0,1520,10503162626,0,0,0,15,6919090
1741695276000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:36.000Z,0,9931760918,704,0,0,0,6542676,11
1741695279000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:39.000Z,0,1520,11910770630,0,0,0,15,7846368
1741695279000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:39.000Z,0,11245793330,704,0,0,0,7408310,11
1741695282000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:42.000Z,0,1786,13053861254,1,0,0,19,8599395
1741695282000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:42.000Z,0,12389577754,896,0,0,0,8161795,14
1741695285000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:45.000Z,0,2052,13773443540,1,0,0,23,9073431
1741695285000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:45.000Z,0,13115892444,1088,0,0,0,8640267,17
1741695288000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:48.000Z,0,2912,14053461602,1,0,0,28,9257899
1741695288000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:48.000Z,0,13401661358,1280,0,0,0,8828525,20
1741695291000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:51.000Z,0,2976,14059328736,1,0,0,29,9261765
1741695291000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:51.000Z,0,13409530734,1344,0,0,0,8833710,21
1741695294000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:54.000Z,0,2976,14059328736,1,0,0,29,9261765
1741695294000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:54.000Z,0,13409530734,1344,0,0,0,8833710,21
