Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741695250000,10.39.69.99,10.39.69.99,2025-03-11T12:14:10.000Z,3589644288,4109803520,268173312,1027600384,1027600384
1741695250000,10.39.69.98,10.39.69.98,2025-03-11T12:14:10.000Z,3582836736,4109803520,274284544,1027600384,1027600384
1741695260000,10.39.69.99,10.39.69.99,2025-03-11T12:14:20.000Z,2955182080,4109803520,828596224,1027600384,1027600384
1741695260000,10.39.69.98,10.39.69.98,2025-03-11T12:14:20.000Z,2924843008,4109803520,858296320,1027600384,1027600384
1741695270000,10.39.69.99,10.39.69.99,2025-03-11T12:14:30.000Z,2955591680,4109803520,828186624,1027600384,1027600384
1741695270000,10.39.69.98,10.39.69.98,2025-03-11T12:14:30.000Z,2923753472,4109803520,859385856,1027600384,1027600384
1741695280000,10.39.69.99,10.39.69.99,2025-03-11T12:14:40.000Z,2955730944,4109803520,828043264,1027600384,1027600384
1741695280000,10.39.69.98,10.39.69.98,2025-03-11T12:14:40.000Z,2923470848,4109803520,859664384,1027600384,1027600384
1741695290000,10.39.69.99,10.39.69.99,2025-03-11T12:14:50.000Z,2955816960,4109803520,827961344,1027600384,1027600384
1741695290000,10.39.69.98,10.39.69.98,2025-03-11T12:14:50.000Z,2924576768,4109803520,858558464,1027600384,1027600384
