Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741695252000,Server,2025-03-11T12:14:12.000Z,0,3,0,85705728,0,58224
1741695255000,Server,2025-03-11T12:14:15.000Z,0,6,0,222642209,0,151251
1741695258000,Server,2025-03-11T12:14:18.000Z,0,9,0,359143925,0,243983
1741695261000,Server,2025-03-11T12:14:21.000Z,0,10,0,453889111,0,308348
1741695264000,Server,2025-03-11T12:14:24.000Z,0,10,0,455663374,0,309553
1741695267000,Server,2025-03-11T12:14:27.000Z,0,10,0,455628479,0,309530
1741695270000,Server,2025-03-11T12:14:30.000Z,0,10,0,455674894,0,309561
1741695273000,Server,2025-03-11T12:14:33.000Z,0,10,0,455750558,0,309613
1741695276000,Server,2025-03-11T12:14:36.000Z,0,10,0,455542237,0,309471
1741695279000,Server,2025-03-11T12:14:39.000Z,0,10,0,455741521,0,309607
1741695282000,Server,2025-03-11T12:14:42.000Z,0,7,0,369810407,0,251229
1741695285000,Server,2025-03-11T12:14:45.000Z,0,4,0,232983797,0,158277
1741695288000,Server,2025-03-11T12:14:48.000Z,0,1,0,90665861,0,61593
1741695291000,Server,2025-03-11T12:14:51.000Z,0,0,0,1905837,0,1294
1741695294000,Server,2025-03-11T12:14:54.000Z,0,0,0,0,0,0
