Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741695252000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:12.000Z,0,0,3,0,244477168,42,0,0,3,3
1741695255000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:15.000Z,0,0,6,0,885699552,84,0,0,6,6
1741695258000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:18.000Z,0,0,9,0,1923106321,127,0,0,9,9
1741695261000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:21.000Z,0,0,10,0,3182916066,142,0,0,10,10
1741695264000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:24.000Z,0,0,10,0,4441874978,142,0,0,10,10
1741695267000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:27.000Z,0,0,10,0,5692309538,142,0,0,10,10
1741695270000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:30.000Z,0,0,10,0,6942539490,142,0,0,10,10
1741695273000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:33.000Z,0,0,10,0,8202137250,142,0,0,10,10
1741695276000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:36.000Z,0,0,10,0,9455957410,142,0,0,10,10
1741695279000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:39.000Z,0,0,10,0,10717430498,142,0,0,10,10
1741695282000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:42.000Z,0,0,10,3,11854699191,151,0,0,10,10
1741695285000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:45.000Z,0,0,10,6,12617751628,160,0,0,10,10
1741695288000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:48.000Z,0,0,10,9,12967041057,169,0,0,10,10
1741695291000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:51.000Z,0,0,10,10,13002330792,172,0,0,10,10
1741695294000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:54.000Z,0,0,10,10,13002330792,172,0,0,10,10
