Timestamp epoch ms,Application,Timestamp,User Count
1741695252000,UDP Stream,2025-03-11T12:14:12.000Z,3
1741695255000,UDP Stream,2025-03-11T12:14:15.000Z,6
1741695258000,UDP Stream,2025-03-11T12:14:18.000Z,9
1741695261000,UDP Stream,2025-03-11T12:14:21.000Z,10
1741695264000,UDP Stream,2025-03-11T12:14:24.000Z,10
1741695267000,UDP Stream,2025-03-11T12:14:27.000Z,10
1741695270000,UDP Stream,2025-03-11T12:14:30.000Z,10
1741695273000,UDP Stream,2025-03-11T12:14:33.000Z,10
1741695276000,UDP Stream,2025-03-11T12:14:36.000Z,10
1741695279000,UDP Stream,2025-03-11T12:14:39.000Z,10
1741695282000,UDP Stream,2025-03-11T12:14:42.000Z,7
1741695285000,UDP Stream,2025-03-11T12:14:45.000Z,4
1741695288000,UDP Stream,2025-03-11T12:14:48.000Z,1
1741695291000,UDP Stream,2025-03-11T12:14:51.000Z,0
1741695294000,UDP Stream,2025-03-11T12:14:54.000Z,0
