Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741695252000,2025-03-11T12:14:12.000Z,81492389,14
1741695255000,2025-03-11T12:14:15.000Z,214097624,14
1741695258000,2025-03-11T12:14:18.000Z,346379555,14
1741695261000,2025-03-11T12:14:21.000Z,420356938,5
1741695264000,2025-03-11T12:14:24.000Z,420073043,0
1741695267000,2025-03-11T12:14:27.000Z,417507365,0
1741695270000,2025-03-11T12:14:30.000Z,417021331,0
1741695273000,2025-03-11T12:14:33.000Z,420707334,0
1741695276000,2025-03-11T12:14:36.000Z,418637782,0
1741695279000,2025-03-11T12:14:39.000Z,419931121,0
1741695282000,2025-03-11T12:14:42.000Z,380739435,3
1741695285000,2025-03-11T12:14:45.000Z,254520492,3
1741695288000,2025-03-11T12:14:48.000Z,116624183,3
1741695291000,2025-03-11T12:14:51.000Z,11782883,1
1741695294000,2025-03-11T12:14:54.000Z,0,0
