Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741695252000,10.39.69.99,10.39.69.99,2025-03-11T12:14:12.000Z,14,85705744
1741695252000,10.39.69.98,10.39.69.98,2025-03-11T12:14:12.000Z,81492389.333333,14
1741695255000,10.39.69.99,10.39.69.99,2025-03-11T12:14:15.000Z,14,222641734
1741695255000,10.39.69.98,10.39.69.98,2025-03-11T12:14:15.000Z,214097624.040067,14.023372
1741695258000,10.39.69.99,10.39.69.99,2025-03-11T12:14:18.000Z,14,359143450
1741695258000,10.39.69.98,10.39.69.98,2025-03-11T12:14:18.000Z,346379555.592654,14.357262
1741695261000,10.39.69.99,10.39.69.99,2025-03-11T12:14:21.000Z,5,453890099
1741695261000,10.39.69.98,10.39.69.98,2025-03-11T12:14:21.000Z,420356938.605272,5.005005
1741695264000,10.39.69.99,10.39.69.99,2025-03-11T12:14:24.000Z,0,455662391
1741695264000,10.39.69.98,10.39.69.98,2025-03-11T12:14:24.000Z,420073043.710377,0
1741695267000,10.39.69.99,10.39.69.99,2025-03-11T12:14:27.000Z,0,455629462
1741695267000,10.39.69.98,10.39.69.98,2025-03-11T12:14:27.000Z,417507365.609349,0
1741695270000,10.39.69.99,10.39.69.99,2025-03-11T12:14:30.000Z,0,455674403
1741695270000,10.39.69.98,10.39.69.98,2025-03-11T12:14:30.000Z,417021331.554370,0
1741695273000,10.39.69.99,10.39.69.99,2025-03-11T12:14:33.000Z,0,455751049
1741695273000,10.39.69.98,10.39.69.98,2025-03-11T12:14:33.000Z,420707334.669339,0
1741695276000,10.39.69.99,10.39.69.99,2025-03-11T12:14:36.000Z,0,455541746
1741695276000,10.39.69.98,10.39.69.98,2025-03-11T12:14:36.000Z,418637782.971619,0
1741695279000,10.39.69.99,10.39.69.99,2025-03-11T12:14:39.000Z,0,455741521
1741695279000,10.39.69.98,10.39.69.98,2025-03-11T12:14:39.000Z,419931121.171771,0
1741695282000,10.39.69.99,10.39.69.99,2025-03-11T12:14:42.000Z,3,369810905
1741695282000,10.39.69.98,10.39.69.98,2025-03-11T12:14:42.000Z,380739435.219284,3.013057
1741695285000,10.39.69.99,10.39.69.99,2025-03-11T12:14:45.000Z,3,232983804
1741695285000,10.39.69.98,10.39.69.98,2025-03-11T12:14:45.000Z,254520492.661775,3.002001
1741695288000,10.39.69.99,10.39.69.99,2025-03-11T12:14:48.000Z,3,90665868
1741695288000,10.39.69.98,10.39.69.98,2025-03-11T12:14:48.000Z,116624183.305509,3.005008
1741695291000,10.39.69.99,10.39.69.99,2025-03-11T12:14:51.000Z,1,1905839
1741695291000,10.39.69.98,10.39.69.98,2025-03-11T12:14:51.000Z,11782883.138564,1.001669
1741695294000,10.39.69.99,10.39.69.99,2025-03-11T12:14:54.000Z,0,0
1741695294000,10.39.69.98,10.39.69.98,2025-03-11T12:14:54.000Z,0,0
