Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741695252000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:12.000Z,3,0,81492373,0,55361,0
1741695255000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:15.000Z,6,0,214097608,0,145446,0
1741695258000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:18.000Z,9,0,346379539,0,235311,0
1741695261000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:21.000Z,10,0,420356932,0,285569,0
1741695264000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:24.000Z,10,0,420073043,0,285375,0
1741695267000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:27.000Z,10,0,417507365,0,283633,0
1741695270000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:30.000Z,10,0,417021331,0,283302,0
1741695273000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:33.000Z,10,0,420707334,0,285806,0
1741695276000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:36.000Z,10,0,418637782,0,284400,0
1741695279000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:39.000Z,10,0,419931121,0,285279,0
1741695282000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:42.000Z,7,0,380738935,0,258654,0
1741695285000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:45.000Z,4,0,254520485,0,172906,0
1741695288000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:48.000Z,1,0,116624176,0,79228,0
1741695291000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:51.000Z,0,0,11782880,0,8004,0
1741695294000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:14:54.000Z,0,0,0,0,0,0
