Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741695252000,Client,2025-03-11T12:14:12.000Z,880,707380586.666667,707381466.666667
1741695255000,Client,2025-03-11T12:14:15.000Z,1600,1836960768,1836962368
1741695258000,Client,2025-03-11T12:14:18.000Z,1400,2963331072,2963332472
1741695261000,Client,2025-03-11T12:14:21.000Z,168,3744110928,3744111096
1741695264000,Client,2025-03-11T12:14:24.000Z,0,3759859440,3759859440
1741695267000,Client,2025-03-11T12:14:27.000Z,0,3758152384,3758152384
1741695270000,Client,2025-03-11T12:14:30.000Z,0,3759508384,3759508384
1741695273000,Client,2025-03-11T12:14:33.000Z,0,3760027224,3760027224
1741695276000,Client,2025-03-11T12:14:36.000Z,0,3758085640,3758085640
1741695279000,Client,2025-03-11T12:14:39.000Z,0,3759887816,3759887816
1741695282000,Client,2025-03-11T12:14:42.000Z,704,3051292952,3051293656
1741695285000,Client,2025-03-11T12:14:45.000Z,704,1921448024,1921448728
1741695288000,Client,2025-03-11T12:14:48.000Z,2296,747961432,747963728
1741695291000,Client,2025-03-11T12:14:51.000Z,168,15666576,15666744
1741695294000,Client,2025-03-11T12:14:54.000Z,0,0,0
