Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741695252000,2025-03-11T12:14:12.000Z,0,0,166074,0,8,0,0
1741695255000,2025-03-11T12:14:15.000Z,0,12,601471,20,143,0,2
1741695258000,2025-03-11T12:14:18.000Z,0,120,1305288,67,674,4,184
1741695261000,2025-03-11T12:14:21.000Z,0,834,2160067,260,790,4,226
1741695264000,2025-03-11T12:14:24.000Z,0,1650,3014288,445,820,4,245
1741695267000,2025-03-11T12:14:27.000Z,0,2350,3862738,697,858,4,279
1741695270000,2025-03-11T12:14:30.000Z,0,3060,4711040,952,905,4,307
1741695273000,2025-03-11T12:14:33.000Z,0,3834,5565689,1156,943,4,342
1741695276000,2025-03-11T12:14:36.000Z,0,4546,6416425,1405,991,5,376
1741695279000,2025-03-11T12:14:39.000Z,0,5196,7272392,1693,1018,5,419
1741695282000,2025-03-11T12:14:42.000Z,0,5512,8044122,1875,1248,7,519
1741695285000,2025-03-11T12:14:45.000Z,0,5514,8562308,1881,1378,8,528
1741695288000,2025-03-11T12:14:48.000Z,0,5514,8799562,1883,1411,8,528
1741695291000,2025-03-11T12:14:51.000Z,0,5514,8823521,1883,1423,8,531
1741695294000,2025-03-11T12:14:54.000Z,0,5514,8823521,1883,1423,8,531
