Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741695252000,2025-03-11T12:14:12.000Z,14,85705744
1741695255000,2025-03-11T12:14:15.000Z,14,222641734
1741695258000,2025-03-11T12:14:18.000Z,14,359143450
1741695261000,2025-03-11T12:14:21.000Z,5,453890099
1741695264000,2025-03-11T12:14:24.000Z,0,455662391
1741695267000,2025-03-11T12:14:27.000Z,0,455629462
1741695270000,2025-03-11T12:14:30.000Z,0,455674403
1741695273000,2025-03-11T12:14:33.000Z,0,455751049
1741695276000,2025-03-11T12:14:36.000Z,0,455541746
1741695279000,2025-03-11T12:14:39.000Z,0,455741521
1741695282000,2025-03-11T12:14:42.000Z,3,369810905
1741695285000,2025-03-11T12:14:45.000Z,3,232983804
1741695288000,2025-03-11T12:14:48.000Z,3,90665868
1741695291000,2025-03-11T12:14:51.000Z,1,1905839
1741695294000,2025-03-11T12:14:54.000Z,0,0
