Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741695252000,Client,2025-03-11T12:14:12.000Z,0,1,1
1741695255000,Client,2025-03-11T12:14:15.000Z,0,1,1
1741695258000,Client,2025-03-11T12:14:18.000Z,0,1,1
1741695261000,Client,2025-03-11T12:14:21.000Z,0,0,0
1741695264000,Client,2025-03-11T12:14:24.000Z,0,0,0
1741695267000,Client,2025-03-11T12:14:27.000Z,0,0,0
1741695270000,Client,2025-03-11T12:14:30.000Z,0,0,0
1741695273000,Client,2025-03-11T12:14:33.000Z,0,0,0
1741695276000,Client,2025-03-11T12:14:36.000Z,0,0,0
1741695279000,Client,2025-03-11T12:14:39.000Z,0,0,0
1741695282000,Client,2025-03-11T12:14:42.000Z,0,0,0
1741695285000,Client,2025-03-11T12:14:45.000Z,0,0,0
1741695288000,Client,2025-03-11T12:14:48.000Z,0,0,0
1741695291000,Client,2025-03-11T12:14:51.000Z,0,0,0
1741695294000,Client,2025-03-11T12:14:54.000Z,0,0,0
