Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741695252000,Stateless UDP,2025-03-11T12:14:12.000Z,0,0,0,0,0,0,0,257117184,174672
1741695255000,Stateless UDP,2025-03-11T12:14:15.000Z,0,0,0,0,0,0,0,924598528,628124
1741695258000,Stateless UDP,2025-03-11T12:14:18.000Z,0,0,0,0,0,0,0,2000593728,1359099
1741695261000,Stateless UDP,2025-03-11T12:14:21.000Z,0,0,0,0,0,0,0,3359991616,2282603
1741695264000,Stateless UDP,2025-03-11T12:14:24.000Z,0,0,0,0,0,0,0,4724703424,3209717
1741695267000,Stateless UDP,2025-03-11T12:14:27.000Z,0,0,0,0,0,0,0,6089310720,4136760
1741695270000,Stateless UDP,2025-03-11T12:14:30.000Z,0,0,0,0,0,0,0,7454512704,5064207
1741695273000,Stateless UDP,2025-03-11T12:14:33.000Z,0,0,0,0,0,0,0,8819941376,5991808
1741695276000,Stateless UDP,2025-03-11T12:14:36.000Z,0,0,0,0,0,0,0,10184745920,6918985
1741695279000,Stateless UDP,2025-03-11T12:14:39.000Z,0,0,0,0,0,0,0,11549691776,7846258
1741695282000,Stateless UDP,2025-03-11T12:14:42.000Z,0,0,0,0,0,0,0,12658013568,8599194
1741695285000,Stateless UDP,2025-03-11T12:14:45.000Z,0,0,0,0,0,0,0,13356033024,9073392
1741695288000,Stateless UDP,2025-03-11T12:14:48.000Z,0,0,0,0,0,0,0,13627577280,9257865
1741695291000,Stateless UDP,2025-03-11T12:14:51.000Z,0,0,0,0,0,0,0,13633287168,9261744
1741695294000,Stateless UDP,2025-03-11T12:14:54.000Z,0,0,0,0,0,0,0,13633287168,9261744
