Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741695252000,2025-03-11T12:14:12.000Z,10.39.69.99,10.39.69.99,-0.019000
1741695252000,2025-03-11T12:14:12.000Z,10.39.69.98,10.39.69.98,-0.028000
1741695255000,2025-03-11T12:14:15.000Z,10.39.69.99,10.39.69.99,-0.186000
1741695255000,2025-03-11T12:14:15.000Z,10.39.69.98,10.39.69.98,-0.027000
1741695258000,2025-03-11T12:14:18.000Z,10.39.69.99,10.39.69.99,-0.039000
1741695258000,2025-03-11T12:14:18.000Z,10.39.69.98,10.39.69.98,-0.048000
1741695261000,2025-03-11T12:14:21.000Z,10.39.69.99,10.39.69.99,-0.007000
1741695261000,2025-03-11T12:14:21.000Z,10.39.69.98,10.39.69.98,-0.023000
1741695264000,2025-03-11T12:14:24.000Z,10.39.69.99,10.39.69.99,-0.005000
1741695264000,2025-03-11T12:14:24.000Z,10.39.69.98,10.39.69.98,-0.022000
1741695267000,2025-03-11T12:14:27.000Z,10.39.69.99,10.39.69.99,-0.004000
1741695267000,2025-03-11T12:14:27.000Z,10.39.69.98,10.39.69.98,-0.023000
1741695270000,2025-03-11T12:14:30.000Z,10.39.69.99,10.39.69.99,-0.058000
1741695270000,2025-03-11T12:14:30.000Z,10.39.69.98,10.39.69.98,-0.023000
1741695273000,2025-03-11T12:14:33.000Z,10.39.69.99,10.39.69.99,-0.006000
1741695273000,2025-03-11T12:14:33.000Z,10.39.69.98,10.39.69.98,-0.026000
1741695276000,2025-03-11T12:14:36.000Z,10.39.69.99,10.39.69.99,-0.004000
1741695276000,2025-03-11T12:14:36.000Z,10.39.69.98,10.39.69.98,-0.023000
1741695279000,2025-03-11T12:14:39.000Z,10.39.69.99,10.39.69.99,-0.004000
1741695279000,2025-03-11T12:14:39.000Z,10.39.69.98,10.39.69.98,-0.021000
1741695282000,2025-03-11T12:14:42.000Z,10.39.69.99,10.39.69.99,-0.005000
1741695282000,2025-03-11T12:14:42.000Z,10.39.69.98,10.39.69.98,-0.027000
1741695285000,2025-03-11T12:14:45.000Z,10.39.69.99,10.39.69.99,-0.007000
1741695285000,2025-03-11T12:14:45.000Z,10.39.69.98,10.39.69.98,-0.024000
1741695288000,2025-03-11T12:14:48.000Z,10.39.69.99,10.39.69.99,-0.007000
1741695288000,2025-03-11T12:14:48.000Z,10.39.69.98,10.39.69.98,-0.026000
1741695291000,2025-03-11T12:14:51.000Z,10.39.69.99,10.39.69.99,-0.007000
1741695291000,2025-03-11T12:14:51.000Z,10.39.69.98,10.39.69.98,-0.023000
1741695294000,2025-03-11T12:14:54.000Z,10.39.69.99,10.39.69.99,-0.006000
1741695294000,2025-03-11T12:14:54.000Z,10.39.69.98,10.39.69.98,-0.029000
