Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741695252000,2025-03-11T12:14:12.000Z,0,0,0,0,0
1741695255000,2025-03-11T12:14:15.000Z,0,0,0,0,0
1741695258000,2025-03-11T12:14:18.000Z,0,0,0,0,0
1741695261000,2025-03-11T12:14:21.000Z,6829,752,3077,1456,1474
1741695264000,2025-03-11T12:14:24.000Z,16143,1741,7974,3204,3386
1741695267000,2025-03-11T12:14:27.000Z,27525,2818,12748,5086,5467
1741695270000,2025-03-11T12:14:30.000Z,38416,4032,16932,7032,7700
1741695273000,2025-03-11T12:14:33.000Z,48090,5040,20805,9173,9439
1741695276000,2025-03-11T12:14:36.000Z,60491,6185,24903,11118,11957
1741695279000,2025-03-11T12:14:39.000Z,70329,7285,28716,12816,13758
1741695282000,2025-03-11T12:14:42.000Z,73360,7629,30726,13311,14420
1741695285000,2025-03-11T12:14:45.000Z,73360,7629,30726,13311,14420
1741695288000,2025-03-11T12:14:48.000Z,73360,7629,30726,13311,14420
1741695291000,2025-03-11T12:14:51.000Z,73360,7629,30726,13311,14420
1741695294000,2025-03-11T12:14:54.000Z,73360,7629,30726,13311,14420
