Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741695252000,2025-03-11T12:14:12.000Z,44.558303,166082,7400332,44.565181,85539,3812061,782.904780,85539,66968892
1741695255000,2025-03-11T12:14:15.000Z,45.993862,601656,27672483,39.234680,175111,6870424,1336.513978,175130,234063693
1741695258000,2025-03-11T12:14:18.000Z,37.075288,1306363,48433784,22.356954,264678,5917394,1641.432524,264679,434452719
1741695261000,2025-03-11T12:14:21.000Z,33.157476,2162209,71693393,21.780609,288873,6291830,15483.167226,288872,4472653483
1741695264000,2025-03-11T12:14:24.000Z,31.623595,3017479,95423534,22.954434,279110,6406812,16196.128061,279110,4520501303
1741695267000,2025-03-11T12:14:27.000Z,30.887786,3866952,119441585,22.198452,287047,6371999,15551.811285,287047,4464100774
1741695270000,2025-03-11T12:14:30.000Z,30.355354,4716295,143164805,22.171855,285090,6320974,15871.456258,285089,4524777593
1741695273000,2025-03-11T12:14:33.000Z,29.955465,5571995,166911702,22.197258,288820,6411012,15428.681774,288820,4456111870
1741695276000,2025-03-11T12:14:36.000Z,29.724376,6423775,190942702,22.856514,288453,6593030,15902.437563,288452,4587089920
1741695279000,2025-03-11T12:14:39.000Z,29.485063,7280754,214673492,22.849492,281334,6428339,16068.324529,281331,4520517808
1741695282000,2025-03-11T12:14:42.000Z,29.157164,8053331,234812291,16.422876,231855,3807726,1029.127262,231861,238614476
1741695285000,2025-03-11T12:14:45.000Z,29.287870,8571668,251045902,35.069037,141852,4974613,947.834856,141852,134452270
1741695288000,2025-03-11T12:14:48.000Z,29.815628,8808957,262644584,43.239779,40041,1731364,828.818089,62844,52086244
1741695291000,2025-03-11T12:14:51.000Z,29.881423,8832931,263940551,null,0,0,735.052760,56406,41461386
1741695294000,2025-03-11T12:14:54.000Z,29.881423,8832931,263940551,null,0,0,735.052760,56406,41461386
