Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741695252000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:12.000Z,66,1518,110,88422573.333333,1.666667,58250.666667
1741695252000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:12.000Z,1518,64,86398598,85.333333,56917.666667,1.333333
1741695255000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:15.000Z,200,1518,200,229620096,1,151265
1741695255000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:15.000Z,1518,64,227607954,64,149940,1
1741695258000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:18.000Z,175,1518,175,370416384,1,244017
1741695258000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:18.000Z,1518,64,368350098,64,242656,1
1741695261000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:21.000Z,9223372036854775808,1518,21,468013866,0,308309
1741695261000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:21.000Z,1518,9223372036854775808,441600758,21,290909,0
1741695264000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:24.000Z,0,1518,0,469982430,0,309606
1741695264000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:24.000Z,1518,0,438261845,0,288710,0
1741695267000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:27.000Z,0,1518,0,469769048,0,309465
1741695267000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:27.000Z,1518,0,438757752,0,289036,0
1741695270000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:30.000Z,0,1518,0,469938548,0,309577
1741695270000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:30.000Z,1518,0,437086783,0,287935,0
1741695273000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:33.000Z,0,1518,0,470003403,0,309620
1741695273000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:33.000Z,1518,0,440837036,0,290406,0
1741695276000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:36.000Z,0,1518,0,469760705,0,309460
1741695276000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:36.000Z,1518,0,436190584,0,287345,0
1741695279000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:39.000Z,0,1518,0,469985977,0,309608
1741695279000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:39.000Z,1518,0,437427567,0,288160,0
1741695282000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:42.000Z,88,1518,88,381411619,1,251260
1741695282000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:42.000Z,1518,64,382920798,64,252254,1
1741695285000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:45.000Z,88,1518,88,240181003,1,158222
1741695285000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:45.000Z,1518,64,242266407,64,159597,1
1741695288000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:48.000Z,287,1518,287,93495179,1,61591
1741695288000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:48.000Z,1518,64,95415330,64,62857,1
1741695291000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:51.000Z,9223372036854775808,1518,21,1958322,0,1290
1741695291000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:51.000Z,1518,9223372036854775808,2627504,21,1731,0
1741695294000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:14:54.000Z,0,0,0,0,0,0
1741695294000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:14:54.000Z,0,0,0,0,0,0
