Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741695250000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:14:10.000Z,0.701754
1741695250000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:14:10.000Z,1.002506
1741695250000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:14:10.000Z,0.501756
1741695250000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:14:10.000Z,0.600300
1741695250000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:14:10.000Z,0.451581
1741695250000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:14:10.000Z,1.101101
1741695250000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:14:10.000Z,1.002506
1741695250000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:14:10.000Z,0.701403
1741695260000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:14:20.000Z,68.168168
1741695260000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:14:20.000Z,4.843592
1741695260000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:14:20.000Z,7.600000
1741695260000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:14:20.000Z,6.378378
1741695260000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:14:20.000Z,69.969970
1741695260000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:14:20.000Z,35.535536
1741695260000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:14:20.000Z,18.239661
1741695260000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:14:20.000Z,10.091743
1741695270000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:14:30.000Z,100
1741695270000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:14:30.000Z,2.000000
1741695270000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:14:30.000Z,0.904523
1741695270000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:14:30.000Z,6.044678
1741695270000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:14:30.000Z,100
1741695270000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:14:30.000Z,97.693079
1741695270000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:14:30.000Z,36.298077
1741695270000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:14:30.000Z,23.466093
1741695280000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:14:40.000Z,100
1741695280000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:14:40.000Z,2.409639
1741695280000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:14:40.000Z,1.405622
1741695280000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:14:40.000Z,7.509881
1741695280000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:14:40.000Z,100
1741695280000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:14:40.000Z,100
1741695280000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:14:40.000Z,38.895417
1741695280000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:14:40.000Z,24.518201
1741695290000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:14:50.000Z,100
1741695290000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:14:50.000Z,2.102102
1741695290000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:14:50.000Z,1.404213
1741695290000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:14:50.000Z,6.968215
1741695290000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:14:50.000Z,100
1741695290000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:14:50.000Z,79.387755
1741695290000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:14:50.000Z,29.377203
1741695290000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:14:50.000Z,17.584746
