Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741695252000,Client,2025-03-11T12:14:12.000Z,691188784,682.666667,691189466.666667
1741695255000,Client,2025-03-11T12:14:15.000Z,1820863632,512,1820864144
1741695258000,Client,2025-03-11T12:14:18.000Z,2946800784,512,2946801296
1741695261000,Client,2025-03-11T12:14:21.000Z,3532806064,168,3532806232
1741695264000,Client,2025-03-11T12:14:24.000Z,3506094760,0,3506094760
1741695267000,Client,2025-03-11T12:14:27.000Z,3510062016,0,3510062016
1741695270000,Client,2025-03-11T12:14:30.000Z,3496694264,0,3496694264
1741695273000,Client,2025-03-11T12:14:33.000Z,3526696288,0,3526696288
1741695276000,Client,2025-03-11T12:14:36.000Z,3489524672,0,3489524672
1741695279000,Client,2025-03-11T12:14:39.000Z,3499420536,0,3499420536
1741695282000,Client,2025-03-11T12:14:42.000Z,3063366384,512,3063366896
1741695285000,Client,2025-03-11T12:14:45.000Z,1938131256,512,1938131768
1741695288000,Client,2025-03-11T12:14:48.000Z,763322640,512,763323152
1741695291000,Client,2025-03-11T12:14:51.000Z,21020032,168,21020200
1741695294000,Client,2025-03-11T12:14:54.000Z,0,0,0
