Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741695252000,2025-03-11T12:14:12.000Z,685646064,685646064
1741695255000,2025-03-11T12:14:15.000Z,1781133984,1781133984
1741695258000,2025-03-11T12:14:18.000Z,2873147712,2873147712
1741695261000,2025-03-11T12:14:21.000Z,3631120832,3631120832
1741695264000,2025-03-11T12:14:24.000Z,3645299128,3645299128
1741695267000,2025-03-11T12:14:27.000Z,3645035696,3645035696
1741695270000,2025-03-11T12:14:30.000Z,3645395224,3645395224
1741695273000,2025-03-11T12:14:33.000Z,3646008392,3646008392
1741695276000,2025-03-11T12:14:36.000Z,3644333968,3644333968
1741695279000,2025-03-11T12:14:39.000Z,3645932168,3645932168
1741695282000,2025-03-11T12:14:42.000Z,2958487264,2958487264
1741695285000,2025-03-11T12:14:45.000Z,1863870456,1863870456
1741695288000,2025-03-11T12:14:48.000Z,725326968,725326968
1741695291000,2025-03-11T12:14:51.000Z,15246720,15246720
1741695294000,2025-03-11T12:14:54.000Z,0,0
