Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741695252000,2025-03-11T12:14:12.000Z,651939226.666667,651939226.666667
1741695255000,2025-03-11T12:14:15.000Z,1712781104.507513,1712781104.507513
1741695258000,2025-03-11T12:14:18.000Z,2771036559.599332,2771036559.599332
1741695261000,2025-03-11T12:14:21.000Z,3362855548.882215,3362855548.882215
1741695264000,2025-03-11T12:14:24.000Z,3360584349.683016,3360584349.683016
1741695267000,2025-03-11T12:14:27.000Z,3340058924.874791,3340058924.874791
1741695270000,2025-03-11T12:14:30.000Z,3336170652.434957,3336170652.434957
1741695273000,2025-03-11T12:14:33.000Z,3365658677.354710,3365658677.354710
1741695276000,2025-03-11T12:14:36.000Z,3349102263.772955,3349102263.772955
1741695279000,2025-03-11T12:14:39.000Z,3359448969.374168,3359448969.374168
1741695282000,2025-03-11T12:14:42.000Z,3045915505.858721,3045915505.858721
1741695285000,2025-03-11T12:14:45.000Z,2036163965.310207,2036163965.310207
1741695288000,2025-03-11T12:14:48.000Z,932993490.484140,932993490.484140
1741695291000,2025-03-11T12:14:51.000Z,94263073.121870,94263073.121870
1741695294000,2025-03-11T12:14:54.000Z,0,0
