Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741695252000,Stateless UDP,2025-03-11T12:14:12.000Z,42,257117232
1741695255000,Stateless UDP,2025-03-11T12:14:15.000Z,84,924597152
1741695258000,Stateless UDP,2025-03-11T12:14:18.000Z,127,2000590929
1741695261000,Stateless UDP,2025-03-11T12:14:21.000Z,142,3359991778
1741695264000,Stateless UDP,2025-03-11T12:14:24.000Z,142,4724700642
1741695267000,Stateless UDP,2025-03-11T12:14:27.000Z,142,6089310882
1741695270000,Stateless UDP,2025-03-11T12:14:30.000Z,142,7454511394
1741695273000,Stateless UDP,2025-03-11T12:14:33.000Z,142,8819941538
1741695276000,Stateless UDP,2025-03-11T12:14:36.000Z,142,10184744610
1741695279000,Stateless UDP,2025-03-11T12:14:39.000Z,142,11549690466
1741695282000,Stateless UDP,2025-03-11T12:14:42.000Z,151,12658013751
1741695285000,Stateless UDP,2025-03-11T12:14:45.000Z,160,13356033228
1741695288000,Stateless UDP,2025-03-11T12:14:48.000Z,169,13627577505
1741695291000,Stateless UDP,2025-03-11T12:14:51.000Z,172,13633287400
1741695294000,Stateless UDP,2025-03-11T12:14:54.000Z,172,13633287400
