Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1740942894000,Client,2025-03-02T19:14:54.000Z,0,0,0
1740942897000,Client,2025-03-02T19:14:57.000Z,0,0,0
1740942900000,Client,2025-03-02T19:15:00.000Z,0,0,0
1740942903000,Client,2025-03-02T19:15:03.000Z,0,0,0
1740942906000,Client,2025-03-02T19:15:06.000Z,0,0,0
1740942909000,Client,2025-03-02T19:15:09.000Z,0,0,0
1740942912000,Client,2025-03-02T19:15:12.000Z,0,0,0
1740942915000,Client,2025-03-02T19:15:15.000Z,0,0,0
1740942918000,Client,2025-03-02T19:15:18.000Z,0,0,0
1740942921000,Client,2025-03-02T19:15:21.000Z,0,0,0
1740942924000,Client,2025-03-02T19:15:24.000Z,0,0,0
1740942927000,Client,2025-03-02T19:15:27.000Z,0,0,0
1740942930000,Client,2025-03-02T19:15:30.000Z,0,0,0
