Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1740942894000,2025-03-02T19:14:54.000Z,0,18,1989341,2,244,2,42
1740942897000,2025-03-02T19:14:57.000Z,0,44,4160920,17,528,5,93
1740942900000,2025-03-02T19:15:00.000Z,0,74,6296313,24,842,12,157
1740942903000,2025-03-02T19:15:03.000Z,0,109,8455573,29,1134,13,204
1740942906000,2025-03-02T19:15:06.000Z,1,138,10527632,39,1378,26,245
1740942909000,2025-03-02T19:15:09.000Z,1,170,12706091,54,1574,35,288
1740942912000,2025-03-02T19:15:12.000Z,1,192,14823572,70,1806,49,328
1740942915000,2025-03-02T19:15:15.000Z,1,223,17008081,84,2042,54,377
1740942918000,2025-03-02T19:15:18.000Z,1,249,19177505,95,2280,59,422
1740942921000,2025-03-02T19:15:21.000Z,1,274,21339512,104,2512,65,485
1740942924000,2025-03-02T19:15:24.000Z,1,275,21734333,110,2549,67,495
1740942927000,2025-03-02T19:15:27.000Z,1,275,21734333,110,2549,67,495
1740942930000,2025-03-02T19:15:30.000Z,1,275,21734333,110,2549,67,495
