Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740942894000,10.39.69.99,10.39.69.99,2025-03-02T19:14:54.000Z,411067616.666667,446663170
1740942894000,10.39.69.98,10.39.69.98,2025-03-02T19:14:54.000Z,407342171.333333,455880326.666667
1740942897000,10.39.69.99,10.39.69.99,2025-03-02T19:14:57.000Z,437858339,467666156
1740942897000,10.39.69.98,10.39.69.98,2025-03-02T19:14:57.000Z,459875763.563295,467709142.665774
1740942900000,10.39.69.99,10.39.69.99,2025-03-02T19:15:00.000Z,430567527,467793537
1740942900000,10.39.69.98,10.39.69.98,2025-03-02T19:15:00.000Z,449131119.786453,467766702.035369
1740942903000,10.39.69.99,10.39.69.99,2025-03-02T19:15:03.000Z,443863093,467638680
1740942903000,10.39.69.98,10.39.69.98,2025-03-02T19:15:03.000Z,445210395.193591,467613508.678238
1740942906000,10.39.69.99,10.39.69.99,2025-03-02T19:15:06.000Z,432045540,467736712
1740942906000,10.39.69.98,10.39.69.98,2025-03-02T19:15:06.000Z,422112052.086811,467695888.480801
1740942909000,10.39.69.99,10.39.69.99,2025-03-02T19:15:09.000Z,458972264,467675298
1740942909000,10.39.69.98,10.39.69.98,2025-03-02T19:15:09.000Z,437965828.495162,467839169.169169
1740942912000,10.39.69.99,10.39.69.99,2025-03-02T19:15:12.000Z,431806852,467687648
1740942912000,10.39.69.98,10.39.69.98,2025-03-02T19:15:12.000Z,440915410.350584,467430135.559265
1740942915000,10.39.69.99,10.39.69.99,2025-03-02T19:15:15.000Z,461729014,467740798
1740942915000,10.39.69.98,10.39.69.98,2025-03-02T19:15:15.000Z,438470483.472454,467762223.706177
1740942918000,10.39.69.99,10.39.69.99,2025-03-02T19:15:18.000Z,449123708,467744056
1740942918000,10.39.69.98,10.39.69.98,2025-03-02T19:15:18.000Z,444111578.385590,467731276.851234
1740942921000,10.39.69.99,10.39.69.99,2025-03-02T19:15:21.000Z,453781046,467685589
1740942921000,10.39.69.98,10.39.69.98,2025-03-02T19:15:21.000Z,435171295.257181,467720621.242485
1740942924000,10.39.69.99,10.39.69.99,2025-03-02T19:15:24.000Z,131968456,20030045
1740942924000,10.39.69.98,10.39.69.98,2025-03-02T19:15:24.000Z,86133694.259012,168286545.060080
1740942927000,10.39.69.99,10.39.69.99,2025-03-02T19:15:27.000Z,0,0
1740942927000,10.39.69.98,10.39.69.98,2025-03-02T19:15:27.000Z,0,0
1740942930000,10.39.69.99,10.39.69.99,2025-03-02T19:15:30.000Z,0,0
1740942930000,10.39.69.98,10.39.69.98,2025-03-02T19:15:30.000Z,0,0
