Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1740942894000,2025-03-02T19:14:54.000Z,4898,2093,9220,5386,2665
1740942897000,2025-03-02T19:14:57.000Z,5051,2427,9448,5487,2730
1740942900000,2025-03-02T19:15:00.000Z,5720,3223,10210,5794,3038
1740942903000,2025-03-02T19:15:03.000Z,6419,4053,11179,6271,3505
1740942906000,2025-03-02T19:15:06.000Z,8637,6236,14578,8371,5008
1740942909000,2025-03-02T19:15:09.000Z,10098,7011,16392,9298,6035
1740942912000,2025-03-02T19:15:12.000Z,11225,7976,17678,9868,6726
1740942915000,2025-03-02T19:15:15.000Z,12375,8697,19219,10705,7420
1740942918000,2025-03-02T19:15:18.000Z,13178,9231,20148,11093,7895
1740942921000,2025-03-02T19:15:21.000Z,14461,10050,22254,12437,9060
1740942924000,2025-03-02T19:15:24.000Z,14612,10207,22465,12517,9155
1740942927000,2025-03-02T19:15:27.000Z,14612,10207,22465,12517,9155
1740942930000,2025-03-02T19:15:30.000Z,14612,10207,22465,12517,9155
