Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1740942894000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:14:54.000Z,1222026514,1367640980
1740942897000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:14:57.000Z,2595215544,2764220480
1740942900000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:15:00.000Z,3941261510,4166117286
1740942903000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:15:03.000Z,5275111854,5567087358
1740942906000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:15:06.000Z,6539337450,6967836544
1740942909000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:15:09.000Z,7851921038,8369950534
1740942912000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:15:12.000Z,9172462692,9769903790
1740942915000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:15:15.000Z,10485681790,11170851650
1740942918000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:15:18.000Z,11817128302,12573110018
1740942921000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:15:21.000Z,13120031160,13973465558
1740942924000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:15:24.000Z,13378087708,14477652047
1740942927000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:15:27.000Z,13378087708,14477652047
1740942930000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:15:30.000Z,13378087708,14477652047
