Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1740942890000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:14:50.000Z,341049584,341049584
1740942890000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:14:50.000Z,2276,1976
1740942890000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:14:50.000Z,566976195,411987355
1740942890000,10.39.69.99,10.39.69.99,all,2025-03-02T19:14:50.000Z,908028055,753038915
1740942890000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:14:50.000Z,316664070,316664070
1740942890000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:14:50.000Z,2276,1976
1740942890000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:14:50.000Z,566883241,390104733
1740942890000,10.39.69.98,10.39.69.98,all,2025-03-02T19:14:50.000Z,883549587,706770779
1740942900000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:15:00.000Z,341083330,341083330
1740942900000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:15:00.000Z,3221752228,3221929272
1740942900000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:15:00.000Z,567013623,412008090
1740942900000,10.39.69.99,10.39.69.99,all,2025-03-02T19:15:00.000Z,4129891289,3975062800
1740942900000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:15:00.000Z,316696049,316696049
1740942900000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:15:00.000Z,3097269496,3220737486
1740942900000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:15:00.000Z,566921191,390123655
1740942900000,10.39.69.98,10.39.69.98,all,2025-03-02T19:15:00.000Z,3980933948,3927610782
1740942910000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:15:10.000Z,341095806,341095806
1740942910000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:15:10.000Z,8055824636,8057688552
1740942910000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:15:10.000Z,567016325,412020308
1740942910000,10.39.69.99,10.39.69.99,all,2025-03-02T19:15:10.000Z,8964040123,8810910574
1740942910000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:15:10.000Z,316705124,316705124
1740942910000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:15:10.000Z,7695442680,8057014822
1740942910000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:15:10.000Z,566923893,390132576
1740942910000,10.39.69.98,10.39.69.98,all,2025-03-02T19:15:10.000Z,8579121461,8763907390
1740942920000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:15:20.000Z,341108068,341108068
1740942920000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:15:20.000Z,12883739068,12894236400
1740942920000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:15:20.000Z,567018897,412032306
1740942920000,10.39.69.99,10.39.69.99,all,2025-03-02T19:15:20.000Z,13791871137,13647380602
1740942920000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:15:20.000Z,316714037,316714037
1740942920000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:15:20.000Z,12330538200,12892624810
1740942920000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:15:20.000Z,566926619,390141343
1740942920000,10.39.69.98,10.39.69.98,all,2025-03-02T19:15:20.000Z,13214178856,13599480190
1740942930000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:15:30.000Z,341124813,341124813
1740942930000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:15:30.000Z,14960025912,14488325385
1740942930000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:15:30.000Z,567021661,412048381
1740942930000,10.39.69.99,10.39.69.99,all,2025-03-02T19:15:30.000Z,15868172386,15241498579
1740942930000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:15:30.000Z,316725892,316725892
1740942930000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:15:30.000Z,13839954388,14970410939
1740942930000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:15:30.000Z,566929085,390152754
1740942930000,10.39.69.98,10.39.69.98,all,2025-03-02T19:15:30.000Z,14723609365,15677289585
