Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1740942894000,10.39.69.99,10.39.69.99,2025-03-02T19:14:54.000Z,1233202850,1339989510,0,1,0
1740942894000,10.39.69.98,10.39.69.98,2025-03-02T19:14:54.000Z,1222026514,1367640980,1,0,1
1740942897000,10.39.69.99,10.39.69.99,2025-03-02T19:14:57.000Z,2540209992,2735972988,0,1,0
1740942897000,10.39.69.98,10.39.69.98,2025-03-02T19:14:57.000Z,2595215544,2764220480,1,0,1
1740942900000,10.39.69.99,10.39.69.99,2025-03-02T19:15:00.000Z,3829759736,4137014632,0,1,0
1740942900000,10.39.69.98,10.39.69.98,2025-03-02T19:15:00.000Z,3941261510,4166117286,1,0,1
1740942903000,10.39.69.99,10.39.69.99,2025-03-02T19:15:03.000Z,5160905152,5539463036,0,1,0
1740942903000,10.39.69.98,10.39.69.98,2025-03-02T19:15:03.000Z,5275111854,5567087358,1,0,1
1740942906000,10.39.69.99,10.39.69.99,2025-03-02T19:15:06.000Z,6454017454,6939399016,0,1,0
1740942906000,10.39.69.98,10.39.69.98,2025-03-02T19:15:06.000Z,6539337450,6967836544,1,0,1
1740942909000,10.39.69.99,10.39.69.99,2025-03-02T19:15:09.000Z,7830016302,8341489560,0,1,0
1740942909000,10.39.69.98,10.39.69.98,2025-03-02T19:15:09.000Z,7851921038,8369950534,1,0,1
1740942912000,10.39.69.99,10.39.69.99,2025-03-02T19:15:12.000Z,9122846018,9741746380,0,1,0
1740942912000,10.39.69.98,10.39.69.98,2025-03-02T19:15:12.000Z,9172462692,9769903790,1,0,1
1740942915000,10.39.69.99,10.39.69.99,2025-03-02T19:15:15.000Z,10505724416,11142630072,0,1,0
1740942915000,10.39.69.98,10.39.69.98,2025-03-02T19:15:15.000Z,10485681790,11170851650,1,0,1
1740942918000,10.39.69.99,10.39.69.99,2025-03-02T19:15:18.000Z,11851748170,12544459008,0,1,0
1740942918000,10.39.69.98,10.39.69.98,2025-03-02T19:15:18.000Z,11817128302,12573110018,1,0,1
1740942921000,10.39.69.99,10.39.69.99,2025-03-02T19:15:21.000Z,13217175340,13951724948,0,1,0
1740942921000,10.39.69.98,10.39.69.98,2025-03-02T19:15:21.000Z,13120031160,13973465558,1,0,1
1740942924000,10.39.69.99,10.39.69.99,2025-03-02T19:15:24.000Z,13610573309,14011434513,0,2,0
1740942924000,10.39.69.98,10.39.69.98,2025-03-02T19:15:24.000Z,13378087708,14477652047,1,0,1
1740942927000,10.39.69.99,10.39.69.99,2025-03-02T19:15:27.000Z,13610573309,14011434513,0,2,0
1740942927000,10.39.69.98,10.39.69.98,2025-03-02T19:15:27.000Z,13378087708,14477652047,1,0,1
1740942930000,10.39.69.99,10.39.69.99,2025-03-02T19:15:30.000Z,13610573309,14011434513,0,2,0
1740942930000,10.39.69.98,10.39.69.98,2025-03-02T19:15:30.000Z,13378087708,14477652047,1,0,1
