Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740942894000,Server,2025-03-02T19:14:54.000Z,1,1,411067612,446663576,333118,361964
1740942897000,Server,2025-03-02T19:14:57.000Z,1,1,437858339,467666570,354828,378984
1740942900000,Server,2025-03-02T19:15:00.000Z,1,1,430567527,467955049,348920,379218
1740942903000,Server,2025-03-02T19:15:03.000Z,1,1,443863093,467476972,359694,378830
1740942906000,Server,2025-03-02T19:15:06.000Z,1,1,432045540,467736712,350117,379041
1740942909000,Server,2025-03-02T19:15:09.000Z,1,1,458972264,467675298,371938,378991
1740942912000,Server,2025-03-02T19:15:12.000Z,1,1,431806852,467687236,349924,379001
1740942915000,Server,2025-03-02T19:15:15.000Z,1,1,461729014,467741210,374172,379044
1740942918000,Server,2025-03-02T19:15:18.000Z,1,1,449123708,467744056,363957,379047
1740942921000,Server,2025-03-02T19:15:21.000Z,1,1,453781046,467685179,367731,378999
1740942924000,Server,2025-03-02T19:15:24.000Z,0,0,76894220,20030042,62312,16231
1740942927000,Server,2025-03-02T19:15:27.000Z,0,0,0,0,0,0
1740942930000,Server,2025-03-02T19:15:30.000Z,0,0,0,0,0,0
