Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1740942894000,2025-03-02T19:14:54.000Z,4.700670,1989649,9352683,2.307057,663180,1529994,7342.128715,663180,4869152921
1740942897000,2025-03-02T19:14:57.000Z,4.579551,4161607,19058293,2.106826,730507,1539051,5854.973047,730507,4277098796
1740942900000,2025-03-02T19:15:00.000Z,4.552337,6297422,28667988,2.316944,674915,1563740,12388.055349,674915,8360884376
1740942903000,2025-03-02T19:15:03.000Z,4.548414,8457062,38466217,2.184090,708811,1548107,8975.016102,708811,6361590138
1740942906000,2025-03-02T19:15:06.000Z,4.576178,10529459,48184681,2.310154,682197,1575980,11581.856410,682197,7901107697
1740942909000,2025-03-02T19:15:09.000Z,4.565775,12708213,58022844,2.078714,730317,1518120,7436.242733,730317,5430814484
1740942912000,2025-03-02T19:15:12.000Z,4.564940,14826018,67679883,2.210052,705710,1559656,10282.544144,705710,7256494228
1740942915000,2025-03-02T19:15:15.000Z,4.556786,17010862,77514864,2.126181,737211,1567444,8422.548506,737211,6209195407
1740942918000,2025-03-02T19:15:18.000Z,4.549402,19180611,87260304,2.088685,720136,1504137,7355.063371,720136,5296645916
1740942921000,2025-03-02T19:15:21.000Z,4.545106,21342953,97005977,2.119144,710957,1506620,7597.408503,710957,5401430757
1740942924000,2025-03-02T19:15:24.000Z,4.543796,21737830,98772262,null,0,0,9060.707722,394877,3577865083
1740942927000,2025-03-02T19:15:27.000Z,4.543796,21737830,98772262,null,0,0,9060.707722,394877,3577865083
1740942930000,2025-03-02T19:15:30.000Z,4.543796,21737830,98772262,null,0,0,9060.707722,394877,3577865083
