Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740942894000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:14:54.000Z,1280,1280,434355242.666667,463389909.333333,339340.666667,362024
1740942894000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:14:54.000Z,1280,1280,434948736,472925909.333333,339804.333333,369474
1740942897000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:14:57.000Z,1280,1280,465143535,485106278,363393,378989
1740942897000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:14:57.000Z,1280,1280,481709207,485116999,376335,378997
1740942900000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:15:00.000Z,1280,1280,451498257,485357195,352733,379185
1740942900000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:15:00.000Z,1280,1280,473732986,485193460,370104,379057
1740942903000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:15:03.000Z,1280,1280,466819713,484950983,364702,378867
1740942903000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:15:03.000Z,1280,1280,467971588,485077276,365602,378966
1740942906000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:15:06.000Z,1280,1280,454569782,485211520,355132,379071
1740942906000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:15:06.000Z,1280,1280,446128934,485102904,348538,378986
1740942909000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:15:09.000Z,1280,1280,477776864,485230153,373263,379086
1740942909000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:15:09.000Z,1280,1280,461900193,485275035,360859,379121
1740942912000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:15:12.000Z,1280,1280,452890420,484997301,353820,378904
1740942912000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:15:12.000Z,1280,1280,464507085,484878530,362896,378811
1740942915000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:15:15.000Z,1280,1280,471856293,485115726,368637,378996
1740942915000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:15:15.000Z,1280,1280,458324193,485174277,358065,379042
1740942918000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:15:18.000Z,1280,1280,477222609,485164844,372830,379035
1740942918000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:15:18.000Z,1280,1280,471005416,485167818,367972,379037
1740942921000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:15:21.000Z,1280,1280,478497095,485127231,373825,379005
1740942921000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:15:21.000Z,1280,1280,460276713,485190968,359591,379055
1740942924000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:15:24.000Z,1280,1280,81210675,20720477,63446,16188
1740942924000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:15:24.000Z,1280,1280,12430461,174508966,9711,136335
1740942927000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:15:27.000Z,0,0,0,0,0,0
1740942927000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:15:27.000Z,0,0,0,0,0,0
1740942930000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:15:30.000Z,9223372036854775808,0,222,0,0,0
1740942930000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:15:30.000Z,9223372036854775808,0,223,0,0,0
