Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1740942894000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:14:54.000Z,0,1,0
1740942897000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:14:57.000Z,0,1,0
1740942900000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:15:00.000Z,0,1,0
1740942903000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:15:03.000Z,0,1,0
1740942906000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:15:06.000Z,0,1,0
1740942909000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:15:09.000Z,0,1,0
1740942912000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:15:12.000Z,0,1,0
1740942915000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:15:15.000Z,0,1,0
1740942918000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:15:18.000Z,0,1,0
1740942921000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:15:21.000Z,0,1,0
1740942924000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:15:24.000Z,0,1,1
1740942927000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:15:27.000Z,0,1,1
1740942930000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-02T19:15:30.000Z,0,1,1
