Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1740942894000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:14:54.000Z,0,0,0,85503,0,1222026498,990297,1367642200,1108300
1740942897000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:14:57.000Z,0,0,0,90445,0,2595215528,2103092,2764221700,2240050
1740942900000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:15:00.000Z,0,0,0,119265,0,3941261494,3193891,4166119740,3376110
1740942903000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:15:03.000Z,0,0,0,154352,0,5275111838,4274807,5567088578,4511417
1740942906000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:15:06.000Z,0,0,0,248581,0,6539337434,5299301,6967837764,5646546
1740942909000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:15:09.000Z,0,0,0,302249,0,7851921022,6362983,8369952988,6782782
1740942912000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:15:12.000Z,0,0,0,349909,0,9172462676,7433114,9769905010,7917265
1740942915000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:15:15.000Z,0,0,0,403855,0,10485681774,8497311,11170852870,9052555
1740942918000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:15:18.000Z,0,0,0,443025,0,11817128286,9576279,12573110004,10188906
1740942921000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:15:21.000Z,0,0,0,505292,0,13120031144,10632116,13973466778,11323717
1740942924000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:15:24.000Z,0,0,0,513247,0,13378087692,10841238,14477652030,11732295
1740942927000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:15:27.000Z,0,0,0,513247,0,13378087692,10841238,14477652030,11732295
1740942930000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:15:30.000Z,0,0,0,513247,0,13378087692,10841238,14477652030,11732295
