Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740942894000,Client,2025-03-02T19:14:54.000Z,1,1,407342166,455880733,330099,369433
1740942897000,Client,2025-03-02T19:14:57.000Z,1,1,459875763,467709142,372670,379018
1740942900000,Client,2025-03-02T19:15:00.000Z,1,1,449131119,467767113,363963,379065
1740942903000,Client,2025-03-02T19:15:03.000Z,1,1,445210395,467613096,360786,378940
1740942906000,Client,2025-03-02T19:15:06.000Z,1,1,422112052,467695888,342068,379008
1740942909000,Client,2025-03-02T19:15:09.000Z,1,1,437965828,467839580,354915,379124
1740942912000,Client,2025-03-02T19:15:12.000Z,1,1,440915410,467429723,357305,378792
1740942915000,Client,2025-03-02T19:15:15.000Z,1,1,438470483,467762223,355324,379061
1740942918000,Client,2025-03-02T19:15:18.000Z,1,1,444111578,467730865,359895,379036
1740942921000,Client,2025-03-02T19:15:21.000Z,1,1,435171295,467721033,352650,379028
1740942924000,Client,2025-03-02T19:15:24.000Z,0,0,86133694,168286132,69800,136374
1740942927000,Client,2025-03-02T19:15:27.000Z,0,0,0,0,0,0
1740942930000,Client,2025-03-02T19:15:30.000Z,0,0,0,0,0,0
