Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1740942894000,Stateless UDP,2025-03-02T19:14:54.000Z,0,0,0,60688,0,1233202836,999354,1339990728,1085892
1740942897000,Stateless UDP,2025-03-02T19:14:57.000Z,0,0,0,114336,0,2540209978,2058517,2735975440,2217160
1740942900000,Stateless UDP,2025-03-02T19:15:00.000Z,0,0,0,184426,0,3829759722,3103533,4137500812,3352918
1740942903000,Stateless UDP,2025-03-02T19:15:03.000Z,0,0,0,229794,0,5160905138,4182257,5539464254,4489031
1740942906000,Stateless UDP,2025-03-02T19:15:06.000Z,0,0,0,301897,0,6454017440,5230160,6939400234,5623501
1740942909000,Stateless UDP,2025-03-02T19:15:09.000Z,0,0,0,323391,0,7830016288,6345232,8341490778,6759717
1740942912000,Stateless UDP,2025-03-02T19:15:12.000Z,0,0,0,394092,0,9122846004,7392906,9741746364,7894446
1740942915000,Stateless UDP,2025-03-02T19:15:15.000Z,0,0,0,405114,0,10505724402,8513553,11142631290,9029685
1740942918000,Stateless UDP,2025-03-02T19:15:18.000Z,0,0,0,432490,0,11851748156,9604334,12544460226,10165689
1740942921000,Stateless UDP,2025-03-02T19:15:21.000Z,0,0,0,450041,0,13217175326,10710839,13951724932,11306098
1740942924000,Stateless UDP,2025-03-02T19:15:24.000Z,0,0,0,457157,0,13446396996,10896594,14011434490,11354485
1740942927000,Stateless UDP,2025-03-02T19:15:27.000Z,0,0,0,457157,0,13446396996,10896594,14011434490,11354485
1740942930000,Stateless UDP,2025-03-02T19:15:30.000Z,0,0,0,457157,0,13446396996,10896594,14011434490,11354485
