Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1740942894000,Stateless UDP,2025-03-02T19:14:54.000Z,1233202850,1339989510
1740942897000,Stateless UDP,2025-03-02T19:14:57.000Z,2540209992,2735972988
1740942900000,Stateless UDP,2025-03-02T19:15:00.000Z,3829759736,4137014632
1740942903000,Stateless UDP,2025-03-02T19:15:03.000Z,5160905152,5539463036
1740942906000,Stateless UDP,2025-03-02T19:15:06.000Z,6454017454,6939399016
1740942909000,Stateless UDP,2025-03-02T19:15:09.000Z,7830016302,8341489560
1740942912000,Stateless UDP,2025-03-02T19:15:12.000Z,9122846018,9741746380
1740942915000,Stateless UDP,2025-03-02T19:15:15.000Z,10505724416,11142630072
1740942918000,Stateless UDP,2025-03-02T19:15:18.000Z,11851748170,12544459008
1740942921000,Stateless UDP,2025-03-02T19:15:21.000Z,13217175340,13951724948
1740942924000,Stateless UDP,2025-03-02T19:15:24.000Z,13610573309,14011434513
1740942927000,Stateless UDP,2025-03-02T19:15:27.000Z,13610573309,14011434513
1740942930000,Stateless UDP,2025-03-02T19:15:30.000Z,13610573309,14011434513
