Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1740942894000,8000,2025-03-02T19:14:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942897000,8000,2025-03-02T19:14:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942900000,8000,2025-03-02T19:15:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942903000,8000,2025-03-02T19:15:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942906000,8000,2025-03-02T19:15:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942909000,8000,2025-03-02T19:15:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942912000,8000,2025-03-02T19:15:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942915000,8000,2025-03-02T19:15:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942918000,8000,2025-03-02T19:15:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942921000,8000,2025-03-02T19:15:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942924000,8000,2025-03-02T19:15:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942927000,8000,2025-03-02T19:15:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942930000,8000,2025-03-02T19:15:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
