Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1740942894000,Client,2025-03-02T19:14:54.000Z,3474841941.333333,3707119274.666667,7181961216
1740942897000,Client,2025-03-02T19:14:57.000Z,3721148280,3880850224,7601998504
1740942900000,Client,2025-03-02T19:15:00.000Z,3611986056,3882857560,7494843616
1740942903000,Client,2025-03-02T19:15:03.000Z,3734557704,3879607864,7614165568
1740942906000,Client,2025-03-02T19:15:06.000Z,3636558256,3881692160,7518250416
1740942909000,Client,2025-03-02T19:15:09.000Z,3822214912,3881841224,7704056136
1740942912000,Client,2025-03-02T19:15:12.000Z,3623123360,3879978408,7503101768
1740942915000,Client,2025-03-02T19:15:15.000Z,3774850344,3880925808,7655776152
1740942918000,Client,2025-03-02T19:15:18.000Z,3817780872,3881318752,7699099624
1740942921000,Client,2025-03-02T19:15:21.000Z,3827976760,3881017848,7708994608
1740942924000,Client,2025-03-02T19:15:24.000Z,649685400,165763816,815449216
1740942927000,Client,2025-03-02T19:15:27.000Z,0,0,0
1740942930000,Client,2025-03-02T19:15:30.000Z,1776,0,1776
