Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1740942894000,2025-03-02T19:14:54.000Z,6861846293.333333,6861846293.333333
1740942897000,2025-03-02T19:14:57.000Z,7244195960,7244195960
1740942900000,2025-03-02T19:15:00.000Z,7186888512,7186888512
1740942903000,2025-03-02T19:15:03.000Z,7292014184,7292014184
1740942906000,2025-03-02T19:15:06.000Z,7198258016,7198258016
1740942909000,2025-03-02T19:15:09.000Z,7413180496,7413180496
1740942912000,2025-03-02T19:15:12.000Z,7195956008,7195956008
1740942915000,2025-03-02T19:15:15.000Z,7435758504,7435758504
1740942918000,2025-03-02T19:15:18.000Z,7334942112,7334942112
1740942921000,2025-03-02T19:15:21.000Z,7371733088,7371733088
1740942924000,2025-03-02T19:15:24.000Z,1215988008,1215988008
1740942927000,2025-03-02T19:15:27.000Z,0,0
1740942930000,2025-03-02T19:15:30.000Z,0,0
