Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1740942894000,2025-03-02T19:14:54.000Z,10.39.69.99,10.39.69.99,-0.036000
1740942894000,2025-03-02T19:14:54.000Z,10.39.69.98,10.39.69.98,-0.036000
1740942897000,2025-03-02T19:14:57.000Z,10.39.69.99,10.39.69.99,-0.024000
1740942897000,2025-03-02T19:14:57.000Z,10.39.69.98,10.39.69.98,-0.008000
1740942900000,2025-03-02T19:15:00.000Z,10.39.69.99,10.39.69.99,-0.022000
1740942900000,2025-03-02T19:15:00.000Z,10.39.69.98,10.39.69.98,-0.057000
1740942903000,2025-03-02T19:15:03.000Z,10.39.69.99,10.39.69.99,-0.106000
1740942903000,2025-03-02T19:15:03.000Z,10.39.69.98,10.39.69.98,-0.118000
1740942906000,2025-03-02T19:15:06.000Z,10.39.69.99,10.39.69.99,-0.027000
1740942906000,2025-03-02T19:15:06.000Z,10.39.69.98,10.39.69.98,-0.007000
1740942909000,2025-03-02T19:15:09.000Z,10.39.69.99,10.39.69.99,-0.025000
1740942909000,2025-03-02T19:15:09.000Z,10.39.69.98,10.39.69.98,-0.009000
1740942912000,2025-03-02T19:15:12.000Z,10.39.69.99,10.39.69.99,-0.022000
1740942912000,2025-03-02T19:15:12.000Z,10.39.69.98,10.39.69.98,-0.012000
1740942915000,2025-03-02T19:15:15.000Z,10.39.69.99,10.39.69.99,-0.026000
1740942915000,2025-03-02T19:15:15.000Z,10.39.69.98,10.39.69.98,-0.011000
1740942918000,2025-03-02T19:15:18.000Z,10.39.69.99,10.39.69.99,-0.022000
1740942918000,2025-03-02T19:15:18.000Z,10.39.69.98,10.39.69.98,-0.009000
1740942921000,2025-03-02T19:15:21.000Z,10.39.69.99,10.39.69.99,-0.023000
1740942921000,2025-03-02T19:15:21.000Z,10.39.69.98,10.39.69.98,-0.013000
1740942924000,2025-03-02T19:15:24.000Z,10.39.69.99,10.39.69.99,-0.025000
1740942924000,2025-03-02T19:15:24.000Z,10.39.69.98,10.39.69.98,-0.011000
1740942927000,2025-03-02T19:15:27.000Z,10.39.69.99,10.39.69.99,-0.027000
1740942927000,2025-03-02T19:15:27.000Z,10.39.69.98,10.39.69.98,-0.010000
