Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1740942890000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:14:50.000Z,0.599631
1740942890000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:14:50.000Z,0.691563
1740942890000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:14:50.000Z,0.875173
1740942890000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:14:50.000Z,1.061375
1740942890000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:14:50.000Z,0.461894
1740942890000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:14:50.000Z,0.646353
1740942890000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:14:50.000Z,1.015697
1740942890000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:14:50.000Z,0.692521
1740942900000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:15:00.000Z,69.130869
1740942900000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:15:00.000Z,63.911290
1740942900000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:15:00.000Z,9.018036
1740942900000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:15:00.000Z,19.567568
1740942900000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:15:00.000Z,74.574575
1740942900000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:15:00.000Z,66.666667
1740942900000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:15:00.000Z,5.000000
1740942900000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:15:00.000Z,46.040724
1740942910000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:15:10.000Z,100
1740942910000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:15:10.000Z,94.959677
1740942910000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:15:10.000Z,3.907816
1740942910000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:15:10.000Z,21.484814
1740942910000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:15:10.000Z,100
1740942910000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:15:10.000Z,99.800000
1740942910000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:15:10.000Z,4.776119
1740942910000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:15:10.000Z,64.294187
1740942920000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:15:20.000Z,100
1740942920000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:15:20.000Z,94.147326
1740942920000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:15:20.000Z,3.413655
1740942920000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:15:20.000Z,24.503311
1740942920000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:15:20.000Z,100
1740942920000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:15:20.000Z,100
1740942920000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:15:20.000Z,4.212638
1740942920000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:15:20.000Z,64.144354
1740942930000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:15:30.000Z,100
1740942930000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:15:30.000Z,42.627884
1740942930000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:15:30.000Z,2.202202
1740942930000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:15:30.000Z,7.604167
1740942930000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:15:30.000Z,100
1740942930000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:15:30.000Z,34.434434
1740942930000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:15:30.000Z,3.400000
1740942930000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:15:30.000Z,21.664888
