Timestamp epoch ms,Application,Timestamp,User Count
1740942894000,UDP Stream,2025-03-02T19:14:54.000Z,1
1740942897000,UDP Stream,2025-03-02T19:14:57.000Z,1
1740942900000,UDP Stream,2025-03-02T19:15:00.000Z,1
1740942903000,UDP Stream,2025-03-02T19:15:03.000Z,1
1740942906000,UDP Stream,2025-03-02T19:15:06.000Z,1
1740942909000,UDP Stream,2025-03-02T19:15:09.000Z,1
1740942912000,UDP Stream,2025-03-02T19:15:12.000Z,1
1740942915000,UDP Stream,2025-03-02T19:15:15.000Z,1
1740942918000,UDP Stream,2025-03-02T19:15:18.000Z,1
1740942921000,UDP Stream,2025-03-02T19:15:21.000Z,1
1740942924000,UDP Stream,2025-03-02T19:15:24.000Z,0
1740942927000,UDP Stream,2025-03-02T19:15:27.000Z,0
1740942930000,UDP Stream,2025-03-02T19:15:30.000Z,0
