Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1740942894000,Client,2025-03-02T19:14:54.000Z,3479589888,3783407274.666667,7262997162.666666
1740942897000,Client,2025-03-02T19:14:57.000Z,3853673656,3880935992,7734609648
1740942900000,Client,2025-03-02T19:15:00.000Z,3789863888,3881547680,7671411568
1740942903000,Client,2025-03-02T19:15:03.000Z,3743772704,3880618208,7624390912
1740942906000,Client,2025-03-02T19:15:06.000Z,3569031472,3880823232,7449854704
1740942909000,Client,2025-03-02T19:15:09.000Z,3695201544,3882200280,7577401824
1740942912000,Client,2025-03-02T19:15:12.000Z,3716056680,3879028240,7595084920
1740942915000,Client,2025-03-02T19:15:15.000Z,3666593544,3881394216,7547987760
1740942918000,Client,2025-03-02T19:15:18.000Z,3768043328,3881342544,7649385872
1740942921000,Client,2025-03-02T19:15:21.000Z,3682213704,3881527744,7563741448
1740942924000,Client,2025-03-02T19:15:24.000Z,99443688,1396071728,1495515416
1740942927000,Client,2025-03-02T19:15:27.000Z,0,0,0
1740942930000,Client,2025-03-02T19:15:30.000Z,1784,0,1784
