Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1740942894000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:14:54.000Z,60688,1303065728,1390169728,0,60688,0,1018022,1086072
1740942894000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:14:54.000Z,5119,1304846208,1418777728,0,5119,0,1019413,1108422
1740942897000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:14:57.000Z,114336,2691519182,2838211968,0,114336,0,2102752,2217355
1740942897000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:14:57.000Z,5119,2743229902,2867337088,0,5119,0,2143151,2240109
1740942900000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:15:00.000Z,192085,4043756464,4291856768,0,192085,0,3159190,3353015
1740942900000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:15:00.000Z,5119,4163007664,4321461888,0,5119,0,3252355,3376144
1740942903000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:15:03.000Z,234021,5443748784,5746224768,0,234021,0,4252934,4489240
1740942903000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:15:03.000Z,5119,5565050544,5774753408,0,5119,0,4347701,4511528
1740942906000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:15:06.000Z,301826,6804276144,7198462848,0,301826,0,5315846,5623801
1740942906000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:15:06.000Z,5119,6901206704,7227636608,0,5119,0,5391573,5646593
1740942909000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:15:09.000Z,323301,8236651184,8653182848,0,323301,0,6434889,6760301
1740942909000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:15:09.000Z,5119,8285521584,8682005888,0,5119,0,6473069,6782819
1740942912000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:15:12.000Z,392744,9592605104,10105264768,0,392744,0,7494228,7894740
1740942912000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:15:12.000Z,5119,9676720304,10134217088,0,5119,0,7559943,7917359
1740942915000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:15:15.000Z,416818,11005814704,11558186368,0,416818,0,8598298,9029835
1740942915000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:15:15.000Z,5119,11049401264,11587314048,0,5119,0,8632350,9052591
1740942918000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:15:18.000Z,433040,12436050864,13012225408,0,433133,0,9715670,10165803
1740942918000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:15:18.000Z,5119,12461475504,13041847168,0,5119,0,9735533,10188945
1740942921000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:15:21.000Z,448807,13875848624,14471973248,0,448913,0,10840512,11306231
1740942921000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:15:21.000Z,5119,13839543984,14494508928,0,5119,0,10812149,11323837
1740942924000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:15:24.000Z,694518,14117937648,14533740992,1,694518,0,11029645,11354488
1740942924000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:15:24.000Z,5119,13876785648,15017337792,1,5119,0,10841245,11732298
1740942927000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:15:27.000Z,694518,14117937648,14533740992,1,694518,0,11029645,11354488
1740942927000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:15:27.000Z,5119,13876785648,15017337792,1,5119,0,10841245,11732298
1740942930000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:15:30.000Z,694518,14117938316,14533740992,1,694518,0,11029647,11354488
1740942930000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:15:30.000Z,5119,13876786316,15017337792,1,5119,0,10841247,11732298
